	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	clase
7839	-0.77748	-0.583154	-0.629265	-0.120395	-0.417873	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
7840	-0.272035	2.59955	-1.43898	2.7609	2.30847	0.76001	0.0592627	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	1.17056	-0.292576	0
7841	-0.127622	-0.583154	0.0856674	-0.120395	-0.417873	0.76001	0.401168	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7842	0.594442	0.0533872	-1.59381	-0.984784	1.14004	-0.0786022	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7843	-1.35513	-0.583154	0.871895	-0.696654	-0.0283956	0.76001	-0.624548	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.769894	-0.292576	0
7844	-0.56086	0.0533872	0.228987	1.89651	1.52951	-0.0786022	0.0592627	0.497456	-0.377504	-0.706499	-0.142657	3.72632	1.57122	-0.292576	0
7845	-1.49954	-0.583154	-1.42093	-0.408524	-1.19683	0.76001	0.401168	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
7846	-1.13851	-0.583154	0.177859	2.47277	-1.5863	0.76001	-0.624548	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
7847	1.02768	-0.583154	0.678914	-0.120395	-0.417873	-0.917215	-0.966453	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	6.14106	0
7848	-0.199828	-0.583154	-0.55095	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
7849	2.61622	-0.583154	-0.389932	-0.120395	-0.417873	2.43724	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-1.23342	-0.292576	0
7850	1.09989	0.0533872	-0.316613	-0.120395	-0.417873	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.25069	-0.292576	0
7851	-0.994099	-0.583154	0.752669	0.743994	0.361081	0.76001	-1.30836	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7852	0.594442	0.0533872	-0.866034	-0.120395	-0.417873	-0.0786022	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.609629	2.41633	0
7853	0.955474	-0.583154	-0.108723	-0.120395	-0.417873	-0.917215	1.08498	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
7854	-0.0554155	1.96301	1.61811	0.167735	1.91899	0.76001	0.0592627	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
7855	0.450029	0.0533872	-1.36499	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	13.043	-0.218055	1.57122	-0.292576	1
7856	-0.77748	-0.583154	-0.150903	-0.984784	1.14004	-0.917215	0.0592627	-1.94325	-0.377504	1.41534	0.518345	-0.218055	-1.63408	-0.292576	0
7857	-1.42734	-0.583154	0.156244	-0.120395	-0.417873	0.76001	0.401168	0.497456	2.92377	-0.706499	-0.142657	-0.218055	-1.63408	-0.292576	0
7858	0.161204	-0.583154	-0.185524	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.449364	-0.292576	1
7859	-1.49954	-0.583154	-0.849877	-0.408524	-1.19683	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-1.95461	-0.292576	0
7860	0.23341	-0.583154	-1.48332	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7861	-0.633067	-0.583154	1.78379	-0.120395	-0.417873	0.76001	0.743073	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7862	0.666649	-0.583154	0.416926	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
7863	0.883268	-0.583154	-0.146135	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
7864	0.450029	-0.583154	-0.256668	-0.120395	-0.417873	-0.0786022	-0.282642	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.832756	-0.292576	0
7865	-1.06631	-0.583154	0.031938	1.89651	1.52951	0.76001	0.0592627	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7866	1.89416	-0.583154	0.266995	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	5.35369	-0.0314309	-0.292576	1
7867	1.60533	-0.583154	1.54751	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
7868	-1.28292	-0.583154	-0.321172	-0.696654	-0.0283956	0.76001	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7869	0.161204	0.0533872	0.801423	-0.696654	-0.0283956	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
7870	-0.272035	1.96301	-1.53667	-0.984784	1.14004	0.76001	0.0592627	0.497456	-0.377504	1.41534	-0.142657	4.43582	0.369232	-0.292576	0
7871	0.738855	-0.583154	-1.14405	-0.120395	-0.417873	3.27585	-1.30836	2.1246	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7872	-1.42734	1.64474	0.643101	-0.696654	-0.0283956	0.76001	0.57212	-1.12968	2.92377	1.41534	-0.142657	-0.218055	-2.03474	-0.292576	0
7873	-0.921892	-0.583154	-1.43006	-0.120395	-0.417873	0.76001	-0.966453	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
7874	-1.21072	1.96301	-0.13101	-0.120395	-0.417873	0.76001	1.76879	-1.12968	2.92377	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
7875	0.738855	-0.583154	1.20028	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	0.609629	-0.292576	1
7876	-0.199828	-0.583154	-0.677612	0.743994	0.361081	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7877	-1.49954	0.0533872	2.51161	-0.696654	-0.0283956	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7878	-1.57175	-0.583154	0.897142	-0.408524	-1.19683	0.76001	-0.966453	-1.12968	-0.377504	-0.706499	-0.00354764	-0.218055	-1.63408	-0.292576	0
7879	-0.488654	2.59955	-0.936733	-0.696654	-0.0283956	0.76001	-1.30836	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-1.63408	-0.292576	0
7880	0.305617	-0.583154	0.554873	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.289099	-0.292576	1
7881	-0.705273	-0.583154	-0.480005	-0.120395	-0.417873	-0.0786022	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7882	0.522236	-0.583154	-0.146599	1.89651	1.52951	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	1.83837	-0.218055	0.769894	-0.292576	1
7883	1.89416	1.64474	-0.404046	1.60838	-0.80735	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-2.43541	-0.292576	0
7884	-0.56086	-0.583154	-0.416182	-0.120395	-0.417873	-0.917215	1.08498	-0.316113	1.27313	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7885	-1.06631	-0.583154	1.27711	-0.120395	-0.417873	0.76001	0.743073	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7886	-0.488654	-0.583154	-0.123215	-0.120395	-0.417873	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.191696	-0.292576	0
7887	-0.994099	-0.583154	-0.569084	-0.120395	-0.417873	0.76001	0.401168	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7888	-0.77748	-0.583154	1.98352	-0.120395	-0.417873	0.76001	0.401168	0.497456	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7889	0.883268	-0.583154	-1.07262	1.89651	1.52951	-0.0786022	0.0592627	2.1246	2.09845	-0.706499	0.488545	-0.218055	-0.432093	3.09355	1
7890	-0.77748	-0.583154	-0.963002	-0.696654	-0.0283956	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.208967	-0.292576	0
7891	-0.416447	-0.583154	0.758354	-0.120395	-0.417873	0.76001	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.672491	-0.292576	0
7892	0.522236	-0.583154	-1.43516	0.455865	0.750559	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	4.68637	0.769894	-0.292576	1
7893	2.25519	1.64474	-0.253291	1.32025	-2.36526	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-2.59567	-0.292576	0
7894	0.450029	0.0533872	0.832412	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
7895	-0.77748	-0.583154	0.187006	-0.696654	-0.0283956	0.76001	1.08498	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.289099	-0.292576	0
7896	2.61622	1.64474	-1.46811	-0.120395	-0.417873	2.43724	0.57212	0.497456	-0.377504	1.41534	0.248169	-0.218055	-2.11488	-0.292576	0
7897	0.161204	-0.583154	-0.456413	-0.120395	-0.417873	3.27585	1.08498	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7898	0.666649	-0.583154	-0.622	-0.696654	-0.0283956	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
7899	-0.56086	-0.583154	-0.143979	-0.120395	-0.417873	-0.917215	-0.282642	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.432093	-0.292576	0
7900	-1.57175	-0.583154	-0.880497	-0.408524	-1.19683	0.76001	-0.966453	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7901	1.82195	1.64474	-0.759852	-0.120395	-0.417873	-0.0786022	0.57212	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
7902	-0.127622	-0.583154	-0.776936	-0.696654	-0.0283956	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
7903	0.883268	1.96301	0.573413	-0.696654	-0.0283956	2.43724	-0.966453	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7904	0.883268	-0.583154	-1.31464	1.89651	1.52951	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	4.09843	-0.0314309	-0.292576	0
7905	1.31651	1.96301	-1.57462	1.89651	1.52951	-0.917215	-0.282642	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
7906	-0.705273	-0.583154	-0.872599	0.743994	0.361081	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7907	-0.77748	-0.583154	0.467515	-0.120395	-0.417873	0.76001	0.401168	1.31103	-0.377504	-0.706499	-0.142657	-0.218055	-1.63408	-0.292576	0
7908	-0.921892	2.59955	0.471715	-0.984784	1.14004	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	0.377125	-0.218055	-2.6758	-0.292576	0
7909	-0.416447	-0.583154	1.14666	1.89651	1.52951	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
7910	0.23341	-0.583154	0.820909	-0.984784	1.14004	-0.0786022	-0.282642	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.191696	-0.292576	0
7911	-0.633067	-0.583154	-0.900542	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	4.68637	0.769894	-0.292576	1
7912	0.450029	-0.583154	-0.511722	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	0.447814	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
7913	-1.35513	-0.583154	0.0971227	-0.120395	-0.417873	-0.917215	-0.966453	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.993021	-0.292576	0
7914	-0.199828	-0.583154	-1.29503	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7915	1.82195	2.59955	-0.0289427	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	0.540101	-0.218055	-0.0314309	-0.292576	1
7916	-0.705273	-0.583154	0.375428	-0.120395	-0.417873	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.609629	-0.292576	1
7917	-1.49954	-0.583154	-0.349314	-0.408524	-1.19683	-0.917215	-0.624548	-1.94325	2.09845	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
7918	0.450029	-0.583154	-1.27868	-0.120395	-0.417873	0.76001	1.42688	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
7919	-0.56086	-0.583154	-1.33298	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
7920	1.96636	0.0533872	2.36808	2.47277	-1.5863	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-1.23342	-0.292576	0
7921	0.738855	-0.583154	0.0184773	-0.120395	-0.417873	-0.0786022	-0.624548	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7922	0.450029	-0.583154	-0.668985	0.743994	0.361081	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7923	-1.21072	-0.583154	-1.4645	-0.696654	-0.0283956	0.76001	-0.966453	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
7924	-0.705273	1.64474	0.0911728	-0.120395	-0.417873	0.76001	0.57212	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-1.63408	-0.292576	0
7925	-1.35513	1.64474	-0.724379	-0.120395	-0.417873	0.76001	0.57212	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-3.07647	-0.292576	0
7926	-1.21072	-0.583154	0.0957228	-0.120395	-0.417873	0.76001	1.76879	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.609629	-0.292576	0
7927	-1.28292	1.64474	0.204109	-0.696654	-0.0283956	0.76001	0.57212	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7928	0.522236	-0.583154	-0.775772	-0.120395	-0.417873	-0.0786022	-0.624548	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7929	1.67754	-0.583154	-0.784059	0.455865	0.750559	-0.917215	1.08498	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7930	0.161204	2.59955	-0.746155	1.89651	1.52951	-0.917215	-0.282642	-1.94325	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7931	0.522236	0.0533872	0.715711	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	0.553955	0
7932	0.161204	-0.583154	0.243895	-0.120395	-0.417873	-0.0786022	-1.30836	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7933	1.60533	0.0533872	-0.439367	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7934	1.82195	-0.583154	0.473106	1.89651	1.52951	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	1
7935	-1.49954	-0.583154	-0.258731	-0.120395	-0.417873	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7936	-0.344241	-0.583154	-1.00619	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7937	-0.199828	-0.583154	-0.0731276	-0.696654	-0.0283956	1.59862	1.76879	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7938	2.97725	-0.583154	-0.479579	-0.120395	-0.417873	-0.0786022	1.08498	1.31103	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
7939	-1.06631	1.32647	1.35041	1.03212	-1.97578	0.76001	1.08498	1.31103	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7940	-1.35513	-0.583154	0.969999	-0.120395	-0.417873	0.76001	-0.624548	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	-0.292576	0
7941	1.82195	-0.583154	-0.252327	-0.696654	-0.0283956	2.43724	-0.624548	0.497456	-0.377504	-0.706499	0.167735	-0.218055	-0.432093	-0.292576	0
7942	-1.28292	-0.583154	-0.338577	-0.120395	-0.417873	0.76001	-0.966453	-1.12968	2.92377	-0.706499	-0.142657	-0.218055	2.37254	-0.292576	0
7943	0.955474	-0.583154	-1.49958	-0.120395	-0.417873	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
7944	-0.56086	-0.583154	-0.91999	2.47277	-1.5863	-0.0786022	0.743073	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7945	1.96636	0.689928	-1.31512	1.60838	-0.80735	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-1.63408	-0.292576	0
7946	0.811061	1.32647	0.0149205	-0.120395	-0.417873	1.59862	-0.624548	1.31103	1.27313	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7947	1.67754	-0.583154	-0.174684	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
7948	-1.42734	1.64474	1.06696	-0.120395	-0.417873	0.76001	0.57212	-1.12968	2.92377	-0.706499	-0.142657	-0.218055	-2.43541	-0.292576	0
7949	0.738855	-0.583154	-1.03495	1.32025	-2.36526	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
7950	-0.416447	-0.583154	-0.911694	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7951	-0.0554155	1.96301	2.13173	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
7952	-1.35513	-0.583154	-1.43349	-0.696654	-0.0283956	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	4.04634	-0.832756	-0.292576	0
7953	-0.56086	1.96301	-0.238308	-0.120395	-0.417873	-0.917215	2.4526	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.17056	-0.292576	1
7954	0.161204	0.0533872	-1.44525	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	1
7955	-1.21072	0.0533872	-1.54366	-0.120395	-0.417873	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	0.769894	-0.292576	0
7956	0.161204	-0.583154	0.521084	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	0.871064	-0.218055	0.128834	-0.292576	1
7957	0.0167909	-0.583154	-0.0582385	-0.984784	1.14004	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	0.81964	-0.218055	-0.0314309	-0.292576	1
7958	1.74974	-0.583154	-0.117038	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7959	-0.994099	-0.583154	0.291201	-0.120395	-0.417873	0.76001	0.401168	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.529497	-0.292576	0
7960	1.38871	-0.583154	-0.081887	-0.120395	-0.417873	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7961	-0.921892	-0.583154	0.466834	-0.984784	1.14004	-0.917215	-0.624548	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
7962	-0.0554155	-0.583154	-1.48843	-0.696654	-0.0283956	-0.0786022	1.08498	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	0.930159	-0.292576	0
7963	-0.272035	-0.583154	1.0662	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	0.447814	-0.706499	-0.142657	-0.218055	-0.0314309	-0.12327	1
7964	0.305617	0.0533872	-0.496143	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	0.81964	-0.218055	0.769894	-0.292576	1
7965	0.594442	2.59955	-1.21434	2.7609	2.30847	1.59862	-0.282642	-1.12968	0.447814	-0.706499	0.167735	-0.218055	0.369232	-0.292576	0
7966	-0.416447	-0.583154	0.674894	1.32025	-2.36526	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	3.09355	0
7967	-1.28292	-0.583154	-1.0157	3.04903	-2.75474	0.76001	-1.30836	0.497456	2.09845	-0.706499	-0.142657	-0.218055	-0.672491	3.09355	0
7968	-1.21072	-0.583154	0.61406	-0.120395	-0.417873	-0.917215	2.4526	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7969	-0.994099	-0.583154	-0.574533	-0.984784	1.14004	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.369232	-0.292576	0
7970	1.46092	-0.583154	-0.171288	-0.984784	1.14004	3.27585	0.0592627	1.31103	2.92377	1.41534	0.147693	-0.218055	-0.271828	-0.292576	0
7971	-1.06631	1.64474	-0.347318	-0.696654	-0.0283956	0.76001	0.57212	-1.12968	2.92377	1.41534	-0.142657	-0.218055	-2.03474	4.448	0
7972	0.23341	-0.583154	-0.867878	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	0.81964	-0.218055	-0.0314309	-0.292576	1
7973	-0.416447	-0.583154	0.0928187	-0.696654	-0.0283956	-0.917215	0.0592627	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7974	-0.994099	-0.583154	-1.1559	-0.984784	1.14004	0.76001	0.0592627	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	-0.292576	0
7975	-0.849686	-0.583154	12.3063	-0.696654	-0.0283956	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7976	-0.199828	0.0533872	-0.00882258	1.89651	1.52951	0.76001	0.0592627	0.497456	-0.377504	1.41534	-0.142657	-0.218055	1.57122	-0.292576	1
7977	0.0889974	-0.583154	-0.0873072	0.455865	0.750559	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
7978	-0.849686	-0.583154	0.11764	-0.984784	1.14004	0.76001	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7979	-0.199828	-0.583154	1.18183	-0.120395	-0.417873	-0.0786022	-0.624548	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
7980	-0.199828	-0.583154	-0.772821	-0.408524	-1.19683	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	3.26286	0
7981	0.377823	-0.583154	0.185947	-0.984784	1.14004	0.76001	0.0592627	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7982	0.666649	1.96301	0.273578	-0.120395	-0.417873	1.59862	1.76879	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-1.23342	-0.292576	0
7983	0.305617	-0.583154	-0.24596	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
7984	0.305617	-0.583154	1.29845	3.04903	-2.75474	1.59862	-1.30836	0.497456	2.09845	-0.706499	-0.142657	-0.218055	-0.0314309	3.09355	0
7985	0.161204	-0.583154	-0.234817	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	4.4631	0.769894	-0.292576	1
7986	-0.705273	0.0533872	-1.43789	-0.120395	-0.417873	-0.917215	-0.966453	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.832756	-0.292576	0
7987	-0.56086	-0.583154	2.06946	-0.120395	-0.417873	0.76001	0.743073	0.497456	2.92377	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
7988	1.09989	-0.583154	-0.792676	1.03212	-1.97578	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7989	-0.199828	-0.583154	-1.02329	0.455865	0.750559	-0.0786022	0.0592627	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.351961	-0.292576	0
7990	-0.127622	-0.583154	0.110725	-0.120395	-0.417873	-0.0786022	0.743073	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
7991	-0.849686	-0.583154	1.94383	-0.120395	-0.417873	0.76001	-1.30836	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7992	0.955474	1.32647	-0.221706	0.167735	1.91899	-0.917215	2.7945	-0.316113	-0.377504	-0.706499	0.81964	-0.218055	0.769894	-0.292576	1
7993	0.0889974	-0.583154	-1.39571	-0.696654	-0.0283956	-0.917215	1.76879	-0.316113	2.92377	-0.706499	-0.142657	5.77294	2.37254	-0.292576	1
7994	-1.06631	-0.583154	-1.10248	-0.120395	-0.417873	0.76001	-0.966453	0.497456	0.447814	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
7995	0.738855	-0.583154	-1.25701	1.03212	-1.97578	-0.0786022	-1.30836	2.1246	-0.377504	1.41534	0.576626	-0.218055	0.369232	-0.292576	0
7996	-1.21072	-0.583154	0.36104	-0.696654	-0.0283956	0.76001	0.0592627	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.832756	-0.292576	0
7997	-0.77748	-0.583154	0.135651	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	2.58563	0
7998	1.60533	-0.583154	0.119419	-0.120395	-0.417873	0.76001	1.08498	0.497456	2.92377	1.41534	-0.142657	-0.218055	-0.512226	-0.292576	0
7999	1.46092	-0.583154	-0.105507	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	0.871064	-0.218055	-0.0314309	-0.292576	1
