	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46	f47	f48	f49	f50	f51	f52	f53	f54	f55	f56	f57	f58	f59	f60	f61	f62	clase
855	-0.334923	-0.253382	0.038637	0.501919	-0.137981	-0.40961	-0.124988	-0.0590611	-0.623836	0.113935	1.01082	1.19612	1.29262	0.321664	-0.130397	-0.0446127	0.111412	1.07135	1.20759	-0.82548	1.32213	1.59867	-0.11419	-0.0333704	1.75759	1.11575	-0.309602	-1.61361	1.43865	0.998859	-0.0472192	0	0.477117	1.3175	-0.809105	-1.23058	1.23598	0.308346	-0.0613266	0.810328	1.39471	-0.345913	0.371877	1.01193	-0.79805	-0.0887169	-0.0354234	-0.403463	1.15033	1.23605	1.24174	0.20585	-0.757225	-0.209727	-0.0235899	-0.298998	-0.30523	0.436822	0.444041	-0.807381	-0.505529	-0.195953	0
856	-0.334923	0.798181	-0.667438	-1.8305	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	0.851745	0.759411	0.777941	0.631782	-0.514848	-0.130397	-0.0446127	0.111412	0.0170149	-1.03276	-1.14933	0.676688	0.985151	-0.11419	-0.0333704	0.804164	-0.176237	-1.49948	-1.61361	0.0763765	0.998859	-0.0472192	0	1.62642	0.0526155	-1.44723	-1.73618	-0.126735	1.43916	-0.0613266	1.14569	0.171083	-1.12214	-1.22569	0.309628	0.587327	-0.0887169	-0.0354234	1.88729	0.973168	-1.05975	-0.644326	0.703267	-0.757225	-0.209727	-0.0235899	-0.298998	0.0866946	0.893997	0.444041	-0.637907	-0.505529	-0.195953	0
857	0.767379	1.63943	0.273995	-0.43105	-1.02037	-0.40961	-0.124988	-0.0590611	-0.31096	0.48284	1.01082	0.987029	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.368461	1.55226	1.44146	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	1.11575	1.22025	0.336942	-1.28589	-0.628721	-0.0472192	0	-0.672185	1.15939	1.10526	0.454772	-1.31911	-0.822466	-0.0613266	-0.531136	1.24175	1.3618	0.531634	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	1.50466	1.23605	1.24174	-0.623179	-0.757225	-0.209727	-0.0235899	-0.298998	1.65439	0.893997	0.646718	0.209461	-0.261063	-0.195953	1
858	-0.334923	-0.674007	0.744712	0.735161	-0.314459	-0.40961	-0.124988	-0.0590611	-0.623836	0.113935	-0.497646	0.777941	0.136157	-0.514848	-0.130397	-0.0446127	-0.727444	-1.56449	-1.2051	0.631838	0.192608	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.989535	0.824581	-0.604758	-0.628721	-0.0472192	0	-0.672185	-1.05416	1.10526	0.960377	0.895299	0.873752	-0.0613266	-0.531136	-1.05254	0.119826	0.851148	-0.392678	-0.567154	-0.0887169	-0.0354234	-0.403463	-1.32996	-0.103164	-0.45572	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.893118	0.665409	-1.98809	-1.14633	-0.505529	-0.195953	7
859	-0.334923	-0.674007	0.98007	-0.897535	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.439421	1.01082	-0.894761	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.895631	0.518251	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.486354	1.11575	-1.15952	-1.61361	-1.28589	-0.628721	-0.0472192	0	1.62642	1.3175	1.10526	0.960377	0.895299	-0.25706	-0.0613266	2.15179	1.39471	-0.0354207	-0.586664	1.36309	1.04912	-0.0887169	-0.0354234	0.169225	1.50466	-0.103164	-0.644326	1.20068	0.0558813	-0.209727	-0.0235899	-0.298998	-0.501193	-0.0203528	0.849396	0.887355	-0.505529	-0.195953	6
860	-0.334923	0.167244	0.038637	0.968403	0.744411	-0.40961	-0.124988	-0.0590611	0.627666	0.851745	-1.00047	0.359766	0.962199	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-1.2051	0.955686	0.0312484	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.479585	0.662035	-1.11561	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.649574	0.791842	-0.126735	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	-0.906178	1.18751	0.356431	-0.0887169	-0.0354234	-0.403463	-1.1528	-1.05975	-0.832933	1.03488	0.868988	-0.209727	-0.0235899	-0.298998	-0.109268	0.893997	0.444041	0.378934	-0.261063	-0.195953	3
861	-0.334923	0.798181	0.98007	0.968403	1.27385	-0.108928	-0.124988	-0.0590611	-0.623836	0.298388	0.256588	0.777941	1.29262	1.43701	-0.130397	-0.0446127	-0.727444	-1.74022	-1.2051	-0.177783	1.32213	0.67839	-0.11419	-0.0333704	-0.784887	-1.46822	-1.49948	0.499488	1.09808	-0.357458	-0.0472192	0	-0.672185	-1.05416	0.148078	0.960377	-0.467413	-0.822466	-0.0613266	-0.531136	0.0181297	1.3618	0.0523633	-1.44614	-0.79805	-0.0887169	-0.0354234	0.741912	1.3275	1.23605	0.487312	-0.291567	-0.757225	-0.209727	-0.0235899	-0.298998	0.674582	0.436822	0.849396	1.56525	-0.016597	-0.195953	2
862	-0.334923	-0.674007	0.509354	0.735161	-0.314459	-0.40961	-0.124988	-0.0590611	-0.623836	-1.54614	1.01082	1.19612	0.466574	-0.514848	-0.130397	-0.0446127	-0.727444	-1.38877	1.55226	1.44146	0.353968	-0.548653	-0.11419	-0.0333704	-0.784887	-0.66073	1.22025	0.987127	-0.0939071	-0.628721	-0.0472192	0	-0.672185	1.00128	1.10526	0.623307	-1.14877	-0.822466	-0.0613266	0.810328	1.39471	1.3618	0.0523633	-1.44614	-0.79805	-0.0887169	-0.0354234	1.3146	1.3275	1.23605	-0.267114	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.109268	0.665409	0.241363	-0.807381	-0.505529	-0.195953	1
863	-0.334923	-0.043069	0.98007	0.968403	1.80328	2.29653	-0.124988	-0.0590611	-0.623836	-1.73059	-1.50329	-1.31294	0.631782	3.38887	-0.130397	-0.0446127	-0.727444	-1.74022	-1.2051	-1.14933	1.16077	2.21219	-0.11419	-0.0333704	-0.784887	-0.822227	-0.479585	0.174396	1.43865	-0.357458	-0.0472192	0	-0.672185	1.15939	1.10526	0.960377	1.23598	1.72186	-0.0613266	-0.531136	-0.746636	0.430318	0.531634	-1.44614	-0.567154	-0.0887169	-0.0354234	-0.403463	-0.975633	1.04473	-1.21015	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	1.06651	-0.477528	-2.39344	-1.14633	-0.505529	-0.195953	7
864	-0.334923	-1.09463	-2.5503	0.735161	-0.314459	-0.40961	-0.124988	-0.0590611	-0.623836	-1.73059	0.256588	0.777941	-1.18551	-0.514848	-0.130397	-0.0446127	-0.727444	-0.158708	1.37992	-0.339707	-0.130112	1.59867	-0.11419	-0.0333704	0.486354	1.11575	-0.479585	-1.45107	1.43865	1.54139	-0.0472192	0	3.35037	1.15939	-1.44723	-0.724972	1.23598	-0.25706	-0.0613266	3.15789	1.39471	0.896057	1.0109	1.36309	0.125535	-0.0887169	-0.0354234	-0.403463	-0.444142	-0.29448	1.05313	0.869073	-0.553948	-0.209727	-0.0235899	-0.298998	-1.08908	-2.7634	0.646718	0.887355	-0.505529	-0.195953	4
865	-0.334923	-0.674007	0.273995	0.0354341	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.439421	1.01082	-0.685673	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	1.55226	-0.501632	-1.25963	-0.548653	-0.11419	-0.0333704	0.486354	1.11575	1.22025	0.987127	0.587227	-0.628721	-0.0472192	0	0.189792	1.3175	0.148078	-1.23058	1.06564	1.43916	-0.0613266	-0.531136	1.39471	0.119826	-1.22569	0.836357	1.51091	-0.0887169	-0.0354234	-0.403463	0.796004	1.04473	-1.58736	1.03488	1.07226	-0.209727	-0.0235899	-0.298998	-0.697155	-0.24894	0.849396	1.56525	-0.016597	-0.195953	6
866	0.767379	1.21881	0.509354	-0.664293	-0.843894	-0.40961	-0.124988	-0.0590611	0.314791	1.0362	-1.00047	1.19612	-0.689885	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-0.688092	1.44146	-0.775552	-0.548653	-0.11419	-0.0333704	-0.784887	-1.30672	0.88028	0.499488	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.330513	0.623307	0.213943	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	-0.746421	1.36309	0.125535	-0.0887169	-0.0354234	0.169225	-0.798469	-1.63369	-0.267114	1.20068	0.0558813	-0.209727	-0.0235899	2.91196	0.870544	0.893997	0.849396	0.209461	-0.505529	-0.195953	3
867	-0.334923	-1.09463	0.038637	0.968403	0.567932	-0.40961	-0.124988	-0.0590611	-0.623836	-1.54614	1.01082	1.19612	-0.359469	-0.514848	-0.130397	-0.0446127	-0.727444	-1.21305	1.55226	1.44146	-0.936912	-0.548653	-0.11419	-0.0333704	-0.784887	-0.176237	1.22025	0.336942	-1.28589	-0.628721	-0.0472192	0	-0.672185	-0.263606	1.10526	0.960377	-1.48945	-0.822466	-0.0613266	-0.531136	0.476989	1.3618	1.17066	-1.27056	-0.79805	-0.0887169	-0.0354234	-0.403463	0.264513	1.23605	0.298705	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	0.478619	0.893997	-0.366669	-1.14633	-0.505529	-0.195953	1
868	-0.334923	1.00849	0.98007	0.968403	-0.314459	-0.40961	-0.124988	-0.0590611	-0.623836	-0.254969	-1.00047	0.568854	0.301365	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-0.515757	1.27953	-0.291472	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	0.710297	0.987127	-0.0939071	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.649574	0.454772	1.23598	-0.539763	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	1.36309	0.125535	-0.0887169	-0.0354234	-0.403463	-0.0898142	-1.25106	-0.832933	1.20068	-0.350672	-0.209727	-0.0235899	-0.298998	1.06651	0.893997	0.849396	0.548408	-0.505529	-0.195953	3
869	-0.334923	-0.88432	-0.667438	0.268676	0.920889	-0.40961	-0.124988	-0.0590611	-0.623836	-0.0705168	-0.246235	0.359766	1.29262	-0.236011	-0.130397	-0.0446127	-0.727444	0.895631	-0.515757	0.793762	1.32213	-0.241892	-0.11419	-0.0333704	-0.784887	0.469754	1.22025	0.174396	1.26836	-0.357458	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	0.895299	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	-0.746421	1.01193	-0.79805	-0.0887169	-0.0354234	1.88729	0.796004	-0.29448	0.110099	0.371656	-0.757225	-0.209727	-0.0235899	-0.298998	-0.697155	-0.706115	0.849396	-0.129487	-0.505529	-0.195953	9
870	-0.334923	-0.253382	0.98007	0.735161	0.214976	-0.40961	-0.124988	-0.0590611	-0.623836	-0.808326	1.01082	1.19612	-0.359469	-0.514848	-0.130397	-0.0446127	-0.727444	-0.861601	1.55226	1.44146	-0.614192	-0.548653	-0.11419	-0.0333704	-0.784887	-0.337734	1.22025	0.824581	-1.28589	-0.628721	-0.0472192	0	-0.672185	0.526947	1.10526	0.623307	-1.48945	-0.822466	-0.0613266	-0.531136	-0.134823	1.3618	1.0109	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.266978	1.23605	1.24174	-0.623179	-0.757225	-0.209727	-0.0235899	-0.298998	-0.697155	-0.0203528	0.849396	-0.637907	-0.505529	-0.195953	1
871	-0.334923	0.167244	0.98007	0.735161	-0.667416	-0.40961	-0.124988	-0.0590611	-0.623836	-0.623874	0.256588	1.19612	-0.689885	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-1.03276	1.44146	-0.775552	-0.548653	-0.11419	-0.0333704	-0.784887	-1.30672	0.200347	0.987127	-0.264191	-0.357458	-0.0472192	0	-0.672185	0.210726	1.10526	0.960377	1.23598	1.43916	-0.0613266	-0.531136	-0.899589	1.3618	0.0523633	-0.74383	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.444142	0.662101	-1.77596	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	1.06651	-1.16329	-2.39344	-1.14633	-0.505529	-0.195953	7
872	-0.334923	-1.09463	-0.196721	-1.13078	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.439421	0.759411	-0.685673	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	0.173581	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	1.11575	0.88028	-0.313243	-1.11561	-0.628721	-0.0472192	0	0.764443	1.3175	0.148078	-0.0508324	0.895299	-0.539763	-0.0613266	0.139596	1.24175	-0.656406	-1.22569	0.660781	0.818223	-0.0887169	-0.0354234	-0.403463	0.441677	0.662101	-1.58736	0.20585	1.47882	-0.209727	-0.0235899	-0.298998	-1.08908	-0.477528	0.849396	1.39578	0.716801	-0.195953	6
873	-0.334923	-0.674007	0.273995	0.735161	-0.843894	-0.40961	-0.124988	-0.0590611	-0.31096	0.667292	0.256588	0.987029	-0.689885	-0.514848	-0.130397	-0.0446127	0.670649	0.719908	-0.860427	1.27953	-1.25963	-0.548653	-0.11419	-0.0333704	1.12197	0.79275	-0.139619	0.499488	-1.28589	-0.628721	-0.0472192	0	-0.672185	-0.105495	1.10526	0.286237	-1.31911	-0.822466	-0.0613266	-0.531136	-0.899589	1.20655	0.371877	0.836357	-0.567154	-0.0887169	-0.0354234	-0.403463	-0.621305	0.662101	-1.02154	0.703267	0.462434	-0.209727	-0.0235899	-0.298998	-1.08908	-0.24894	0.849396	1.2263	-0.261063	-0.195953	8
874	-0.334923	-1.09463	-1.37351	0.501919	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.17723	1.01082	-0.894761	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.719908	0.518251	-0.987404	-0.936912	-0.548653	-0.11419	-0.0333704	1.12197	1.11575	-0.819551	0.336942	0.416944	-0.628721	-0.0472192	0	3.35037	0.526947	-1.44723	0.960377	-0.126735	-0.822466	27.4896	4.83472	1.39471	1.3618	1.33042	0.309628	-0.79805	-0.0887169	4.86118	5.8961	0.796004	0.470785	1.24174	-0.623179	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.934702	0.849396	-0.468434	-0.505529	-0.195953	4
875	-0.334923	0.377556	0.744712	0.735161	-0.667416	-0.40961	-0.124988	-0.0590611	-0.623836	0.48284	-1.50329	0.359766	-0.359469	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-1.2051	1.27953	-0.936912	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	0.710297	0.0118495	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.170983	0.791842	0.554621	-0.822466	-0.0613266	0.474962	0.0181297	-1.12214	-0.906178	1.18751	-0.567154	-0.0887169	-0.0354234	0.741912	1.3275	-0.677113	-0.644326	1.20068	-0.553948	-0.209727	-0.0235899	-0.298998	-0.30523	0.665409	0.849396	0.0399871	-0.505529	-0.195953	3
876	-0.334923	-0.253382	0.509354	-0.197808	-0.490938	-0.40961	-0.124988	-0.0590611	-0.623836	-1.73059	0.759411	1.19612	-0.359469	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	1.55226	1.44146	0.192608	-0.548653	-0.11419	-0.0333704	-0.784887	-1.30672	0.88028	0.987127	-0.775042	-0.628721	-0.0472192	0	-0.672185	-0.263606	1.10526	0.960377	-1.14877	-0.822466	-0.0613266	-0.531136	0.171083	1.3618	1.17066	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.0898142	1.23605	0.298705	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	0.0866946	0.665409	0.444041	-0.468434	-0.505529	-0.195953	1
877	-0.334923	-1.09463	-2.5503	0.268676	-0.667416	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	0.00517653	0.777941	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	-0.685878	1.20759	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	-0.467077	0.79275	-0.649568	-1.61361	-1.28589	-0.628721	-0.0472192	0	1.91375	0.685058	-1.44723	0.286237	-0.297074	-0.822466	-0.0613266	3.49326	1.0888	-0.190667	1.33042	1.01193	-0.567154	-0.0887169	-0.0354234	3.03266	1.50466	1.23605	1.24174	-0.623179	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-2.07764	0.444041	-1.14633	-0.505529	-0.195953	4
878	-0.334923	0.377556	0.273995	-0.897535	-0.314459	-0.40961	-0.124988	-0.0590611	-0.31096	0.851745	-0.246235	-0.267497	1.12741	0.0428264	-0.130397	-0.0446127	0.39103	1.07135	-0.171088	-1.14933	0.0312484	1.59867	-0.11419	-0.0333704	0.486354	0.146759	-1.49948	-1.61361	-0.0939071	1.54139	-0.0472192	0	0.477117	0.368837	-1.44723	-1.73618	-0.126735	1.43916	-0.0613266	1.14569	0.782895	-1.12214	-1.22569	0.660781	0.356431	-0.0887169	-0.0354234	1.3146	1.3275	-0.868429	-0.0785073	0.869073	-0.350672	-0.209727	-0.0235899	-0.298998	0.478619	0.436822	0.0386858	-0.637907	-0.505529	-0.195953	0
879	-0.334923	1.63943	0.744712	-0.197808	1.09737	2.89789	-0.124988	-0.0590611	0.627666	1.0362	0.759411	1.19612	0.79699	1.99469	1.07746	-0.0446127	0.111412	1.07135	0.345916	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	0.469754	1.22025	-0.150697	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.21227	0.46714	0.623307	-1.31911	-0.822466	-0.0613266	-0.19577	-0.899589	-0.0354207	1.33042	-1.09498	-0.79805	-0.0887169	-0.0354234	4.17804	0.796004	0.279469	1.24174	-0.95479	-0.757225	-0.209727	-0.0235899	0.77132	1.45843	0.893997	0.0386858	-1.14633	-0.505529	-0.195953	5
880	-0.334923	0.167244	0.038637	0.268676	1.09737	-0.40961	-0.124988	-0.0590611	-0.623836	0.667292	0.00517653	-0.685673	1.29262	-0.236011	-0.130397	-0.0446127	-0.727444	-0.685878	-0.171088	1.11761	0.192608	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	0.88028	0.174396	-1.11561	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.649574	0.960377	-0.637752	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	-0.26715	1.01193	-0.567154	-0.0887169	-0.0354234	-0.403463	0.441677	-0.29448	-1.21015	1.20068	-0.553948	-0.209727	-0.0235899	-0.298998	-0.30523	0.436822	0.849396	0.887355	-0.505529	-0.195953	3
881	-0.334923	-1.09463	-1.13815	0.268676	-0.667416	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	0.508	0.777941	-1.0203	-0.514848	-0.130397	-0.0446127	-0.727444	-0.861601	1.55226	-0.501632	-1.25963	-0.548653	-0.11419	-0.0333704	-0.467077	0.308257	1.22025	-0.963428	-1.28589	-0.628721	-0.0472192	0	0.764443	1.3175	1.10526	0.791842	0.554621	-0.822466	-0.0613266	-0.531136	0.324036	1.3618	-1.06593	0.836357	0.818223	-0.0887169	-0.0354234	-0.403463	-0.621305	1.23605	-0.644326	1.03488	0.259158	-0.209727	-0.0235899	-0.298998	-1.08908	-1.39188	0.444041	1.2263	-0.261063	-0.195953	6
882	-0.334923	-0.674007	0.509354	0.268676	0.391454	-0.40961	-0.124988	-0.0590611	-0.623836	0.298388	0.256588	0.359766	0.79699	-0.514848	-0.130397	-0.0446127	-0.727444	0.192738	-0.171088	-0.177783	1.32213	0.67839	-0.11419	-0.0333704	-0.784887	-0.66073	1.22025	0.824581	1.43865	1.54139	-0.0472192	0	-0.672185	-1.21227	-1.12817	-1.06204	0.384282	1.43916	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	0.485204	1.28002	-0.0887169	-0.0354234	0.741912	0.973168	-0.485796	-1.58736	0.371656	1.27554	-0.209727	-0.0235899	-0.298998	-0.697155	-0.477528	0.646718	1.56525	-0.016597	-0.195953	9
883	-0.334923	-0.88432	0.038637	-0.897535	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	0.113935	0.759411	-1.10385	-1.35072	-0.514848	-0.130397	-0.0446127	-0.168207	1.07135	-0.343423	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.804164	1.11575	-1.49948	-1.61361	-1.28589	-0.628721	-0.0472192	0	0.764443	0.685058	-0.170983	0.623307	0.895299	0.0256431	-0.0613266	0.810328	1.39471	1.3618	0.21212	0.660781	1.04912	-0.0887169	-0.0354234	-0.403463	0.973168	-0.29448	-1.77596	0.371656	0.868988	-0.209727	-0.0235899	-0.298998	-0.893118	0.436822	0.849396	0.717882	-0.261063	-0.195953	6
884	-0.334923	-0.88432	-0.902796	-0.43105	0.391454	0.492435	-0.124988	-0.0590611	-0.623836	-1.73059	1.01082	1.19612	1.29262	1.71585	-0.130397	-0.0446127	-0.727444	-1.74022	1.20759	1.44146	1.32213	0.371629	-0.11419	-0.0333704	-0.784887	-1.30672	1.22025	0.987127	1.26836	-0.628721	-0.0472192	0	-0.672185	-0.263606	1.10526	0.960377	0.213943	-0.822466	-0.0613266	-0.531136	0.476989	1.3618	1.17066	-0.74383	-0.79805	-0.0887169	-0.0354234	-0.403463	0.0873495	1.23605	0.864524	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.893118	-0.934702	-0.772024	-0.976855	-0.505529	-0.195953	1
885	-0.334923	1.42912	0.98007	0.501919	-0.314459	-0.40961	-0.124988	-0.0590611	-0.623836	-0.439421	0.508	1.19612	0.301365	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-1.2051	1.11761	0.838048	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-1.49948	0.499488	0.416944	-0.628721	-0.0472192	0	-0.097534	1.15939	1.10526	0.960377	0.72496	0.0256431	-0.0613266	-0.19577	0.171083	0.740811	1.17066	0.660781	0.125535	-0.0887169	-0.0354234	-0.403463	-0.975633	1.04473	-0.267114	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	1.26247	0.208235	-2.39344	-1.14633	-0.505529	-0.195953	7
886	0.767379	2.06006	0.98007	0.968403	1.80328	1.0938	-0.124988	-0.0590611	1.56629	1.0362	1.01082	0.359766	0.136157	-0.236011	-0.130397	-0.0446127	2.9076	1.07135	-0.688092	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.804164	1.11575	0.370331	-1.61361	-1.28589	-0.628721	-0.0472192	0	-0.672185	0.368837	1.10526	-0.724972	-1.48945	-0.822466	-0.0613266	-0.531136	-0.899589	1.20655	0.531634	-1.44614	-0.79805	-0.0887169	-0.0354234	0.169225	-0.621305	0.853417	0.487312	-1.45221	-0.757225	-0.209727	-0.0235899	2.91196	1.85036	0.893997	-1.17738	-1.14633	-0.505529	-0.195953	5
887	-0.334923	-1.09463	-0.902796	0.735161	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.36168	0.759411	-1.52202	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.368461	0.518251	-1.14933	-1.09827	-0.548653	-0.11419	-0.0333704	0.486354	1.11575	-0.819551	0.174396	0.587227	-0.628721	-0.0472192	0	2.4884	1.15939	-1.12817	0.623307	0.213943	-0.539763	-0.0613266	3.82862	1.39471	1.3618	1.33042	0.836357	-0.567154	-0.0887169	-0.0354234	-0.403463	-0.621305	0.470785	0.487312	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.24894	-0.569347	-1.14633	-0.505529	-0.195953	4
888	-0.334923	-1.09463	-1.60887	0.735161	-0.314459	-0.40961	-0.124988	-0.0590611	-0.623836	-1.73059	0.759411	0.150678	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.368461	1.20759	-0.82548	-1.25963	-0.548653	-0.11419	-0.0333704	0.804164	1.11575	-0.309602	-0.475789	0.416944	-0.628721	-0.0472192	0	2.77572	1.3175	1.10526	0.960377	0.554621	-0.822466	-0.0613266	3.15789	0.782895	1.0513	1.33042	1.01193	-0.567154	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	1.24174	0.0400443	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-1.84905	0.849396	-0.129487	-0.505529	-0.195953	4
889	-0.334923	-0.043069	0.98007	0.968403	0.214976	-0.40961	-0.124988	-0.0590611	-0.623836	-0.808326	-0.749058	0.568854	0.466574	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-1.2051	0.469914	0.676688	-0.548653	-0.11419	-0.0333704	-0.784887	-1.30672	-0.479585	0.499488	0.0763765	-0.628721	-0.0472192	0	-0.672185	0.0526155	1.10526	0.960377	1.06564	0.873752	-0.0613266	-0.531136	-0.899589	0.585564	1.0109	-0.0415247	-0.336258	-0.0887169	-0.0354234	-0.403463	-1.32996	0.662101	-0.45572	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.30523	0.893997	-1.98809	-1.14633	-0.505529	-0.195953	7
890	5.17659	2.27037	0.038637	-2.53023	-1.02037	-0.40961	-0.124988	-0.0590611	0.940541	0.667292	0.759411	-0.476585	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	1.20759	0.469914	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	-1.14522	1.22025	-0.475789	-1.28589	-0.628721	-0.0472192	0	-0.672185	-0.105495	1.10526	-1.23058	-1.48945	-0.822466	-0.0613266	0.139596	1.0888	0.430318	-1.22569	-1.44614	-0.79805	-0.0887169	-0.0354234	5.8961	1.50466	-0.103164	-0.267114	-0.125761	-0.147395	-0.209727	-0.0235899	8.26355	2.04632	0.893997	0.849396	1.56525	0.472335	-0.195953	2
891	-0.334923	-0.88432	-0.902796	0.501919	1.45032	0.191754	-0.124988	-0.0590611	-0.31096	0.48284	1.01082	1.19612	1.29262	0.879338	-0.130397	-0.0446127	1.22989	1.07135	0.518251	0.469914	1.32213	0.67839	-0.11419	-0.0333704	0.168544	1.11575	0.88028	0.824581	0.757511	-0.628721	-0.0472192	0	-0.672185	-0.737937	0.46714	0.960377	0.213943	-0.822466	-0.0613266	-0.531136	-1.05254	0.275072	1.33042	1.36309	-0.105362	-0.0887169	-0.0354234	-0.403463	-1.32996	1.04473	1.24174	1.20068	0.0558813	-0.209727	-0.0235899	-0.298998	-1.08908	-0.24894	0.849396	0.887355	-0.016597	-0.195953	8
892	-0.334923	-0.253382	0.038637	0.968403	1.80328	0.793117	-0.124988	-0.0590611	-0.623836	-0.254969	-1.25188	-1.31294	0.962199	2.8312	-0.130397	-0.0446127	-0.727444	-1.74022	-1.2051	-1.14933	0.515328	3.746	-0.11419	-0.0333704	-0.784887	-1.46822	-1.49948	-1.12597	1.43865	0.998859	-0.0472192	0	-0.672185	-1.21227	-1.2877	0.454772	-0.467413	-0.822466	-0.0613266	-0.531136	-0.899589	0.740811	0.0523633	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.266978	1.23605	-0.0785073	-0.623179	-0.757225	-0.209727	-0.0235899	-0.298998	-0.501193	-0.0203528	0.241363	0.378934	-0.505529	-0.195953	2
