	f1	f2	f3	f4	f5	f6	f7	f8	f9	clase
8558	-0.836749	-0.00694545	-0.717099	-0.0146757	0.157307	-0.00833329	0.295605	-0.462286	-0.542344	0
8559	4.41142	-0.0198651	1.98393	-0.0146757	1.73647	0.0606202	-2.7721	-0.932154	0.633609	4
8560	-0.754747	-0.0198651	-0.717099	-0.190445	0.157307	-0.0247508	0.295605	-0.462286	-0.542344	0
8561	0.557296	-0.00694545	-0.942184	-0.0146757	-1.23607	-0.106838	-1.16155	0.900333	1.33918	3
8562	-0.836749	0.057653	-0.942184	-0.0146757	0.157307	-0.00833329	0.14222	-0.55626	-0.542344	0
8563	0.147282	0.0188939	-0.492013	-0.0146757	0.714658	-0.00833329	-0.548013	-0.885168	-0.463947	0
8564	-0.836749	-0.00694545	-0.379471	-0.0146757	0.0644157	-0.0772867	0.525682	-0.227352	-0.463947	0
8565	0.557296	-0.00694545	1.19613	-0.0146757	0.528875	-0.00504979	0.295605	-0.0394041	-0.228757	3
8566	-0.918752	-0.00694545	1.53376	-0.131855	-0.307152	-0.00833329	1.82946	0.900333	-0.228757	0
8567	-0.426736	0.0318136	0.295786	-0.0146757	0.343091	-0.00833329	0.525682	-0.227352	-0.463947	0
8568	0.557296	-0.00694545	1.08358	-0.0146757	0.0644157	0.0737542	0.218912	0.383478	0.241625	3
8569	-0.918752	-0.00694545	-1.05473	-0.424803	0.0644157	-0.00833329	0.14222	-0.55626	-0.542344	0
8570	-0.508739	-0.0586242	-0.266928	-0.0146757	0.343091	-0.00833329	0.295605	-0.462286	-0.542344	0
8571	0.557296	-0.00694545	-0.942184	-0.0146757	-1.05029	0.0310687	-1.23825	0.618412	1.10399	3
8572	-0.0987255	-0.0457045	0.408328	-0.0146757	0.528875	-0.00833329	0.372297	-0.415299	-0.542344	0
8573	0.557296	0.0447333	1.08358	-0.131855	0.714658	-0.00833329	0.218912	-0.227352	-0.307154	3
8574	-0.0167229	-0.00694545	-0.379471	-0.0732653	0.528875	-0.00833329	-0.241243	-0.744207	-0.463947	0
8575	0.639298	0.00597425	1.53376	-0.0146757	0.714658	0.0343522	0.372297	-0.086391	-0.228757	3
8576	-0.344734	0.0447333	0.0707001	0.161093	0.343091	-0.0280343	0.372297	-0.321325	-0.463947	0
8577	-0.672744	-0.0198651	0.408328	-0.0146757	0.157307	-0.00833329	0.909145	-0.0394041	-0.463947	0
8578	2.60736	-0.0198651	-0.154385	-0.0146757	-3.55836	-0.00833329	-2.46533	3.62557	4.31826	4
8579	-0.344734	-0.00694545	-0.266928	-0.0146757	0.435983	0.0474862	0.218912	-0.55626	-0.542344	0
8580	0.0652798	-0.00694545	2.4341	-0.0146757	0.714658	-0.0017663	1.59938	0.336491	-0.542344	0
8581	-0.344734	-0.00694545	-0.492013	-0.0732653	0.343091	-0.106838	-0.0111654	-0.55626	-0.463947	0
8582	-0.590741	-0.00694545	-0.266928	-0.0146757	0.343091	0.0113677	0.372297	-0.415299	-0.542344	0
8583	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.307152	-0.0247508	0.218912	-0.133378	-0.228757	0
8584	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.307152	0.0015172	0.44899	0.00758271	-0.228757	0
8585	0.557296	-0.00694545	1.19613	-0.0146757	0.343091	0.0901716	0.295605	0.19553	0.00643395	3
8586	0.475293	-0.0586242	-0.492013	-0.0146757	0.900442	-0.00833329	-0.701398	-1.1201	-0.542344	0
8587	0.557296	-0.00694545	0.858499	-0.0146757	0.528875	-0.0608693	-0.0111654	-0.227352	-0.228757	3
8588	0.557296	-0.00694545	-0.942184	-0.249034	-1.05029	0.0113677	-1.23825	0.618412	1.10399	3
8589	-0.918752	-0.00694545	2.09647	-0.0146757	-0.400043	0.0639037	2.21292	1.27623	-0.0719629	0
8590	1.62333	-0.00694545	2.88427	-0.366214	1.55068	-0.00833329	0.44899	-0.321325	-0.542344	0
8591	-0.508739	0.0318136	-0.492013	-0.0146757	0.343091	-0.00833329	0.218912	-0.509273	-0.542344	0
8592	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.400043	-0.00833329	0.218912	0.00758271	-0.15036	0
8593	2.77137	0.00597425	0.0707001	-0.0146757	-2.62945	0.0080842	-2.54202	2.73282	3.61269	4
8594	0.639298	-0.00694545	1.19613	0.0439139	0.714658	-0.00504979	0.218912	-0.180365	-0.307154	3
8595	0.0652798	-0.00694545	-0.492013	-0.0146757	0.714658	0.0343522	-0.394628	-0.885168	-0.542344	0
8596	-0.0987255	0.0318136	-0.379471	-0.0732653	0.528875	-0.00833329	-0.241243	-0.744207	-0.542344	0
8597	0.557296	-0.00694545	-0.942184	-0.0146757	-0.400043	0.0245017	-1.23825	0.00758271	0.633609	3
8598	0.639298	0.0188939	-0.604556	-0.0146757	-1.70053	-0.00504979	-1.00817	1.51116	1.73117	3
8599	0.639298	-0.00694545	2.54664	-0.0146757	0.900442	-0.0181838	1.13922	0.101556	-0.463947	0
8600	0.0652798	0.00597425	-0.492013	-0.0146757	0.528875	-0.0608693	-0.317935	-0.744207	-0.463947	0
8601	-0.262731	-0.0327848	-0.492013	-0.0146757	0.435983	-0.00833329	-0.0878579	-0.650233	-0.463947	0
8602	-0.426736	-0.00694545	-1.05473	-0.0146757	0.435983	0.0540532	-0.317935	-0.885168	-0.542344	0
8603	-0.918752	-0.00694545	-0.829642	-0.0146757	-1.32896	0.0113677	0.295605	1.04129	0.712006	0
8604	0.39329	-0.00694545	0.295786	0.336862	0.80755	-0.0247508	-0.16455	-0.69722	-0.463947	0
8605	0.147282	-0.00694545	0.183243	-0.0732653	0.714658	-0.00833329	-0.0111654	-0.603246	-0.542344	0
8606	-0.918752	-0.00694545	-1.05473	1.50865	-0.492935	-0.00833329	0.14222	0.101556	0.00643395	0
8607	0.229285	-0.0715439	-0.154385	-0.0146757	0.714658	-0.0247508	-0.241243	-0.744207	-0.463947	0
8608	0.475293	0.00597425	0.183243	-0.0146757	0.900442	-0.00833329	-0.317935	-0.838181	-0.542344	0
8609	-0.590741	0.0318136	-1.05473	-0.0146757	0.343091	0.0146512	-0.241243	-0.791194	-0.542344	0
8610	-0.180728	0.057653	0.0707001	-0.0146757	0.528875	0.0015172	0.295605	-0.509273	-0.542344	0
8611	0.639298	0.0447333	1.30867	-0.0732653	0.343091	-0.0116168	0.295605	0.242517	0.00643395	3
8612	0.557296	0.00597425	-0.942184	-0.0146757	0.435983	-0.00504979	-1.16155	-0.791194	-0.0719629	3
8613	-0.918752	-0.00694545	-0.942184	-0.0146757	-1.32896	-0.0149003	0.218912	0.994307	0.712006	0
8614	2.93537	-0.00694545	0.295786	-0.131855	-1.32896	-0.0313178	-2.54202	1.51116	2.51513	4
8615	0.475293	-0.00694545	2.09647	-0.0146757	0.900442	-0.00833329	0.985837	-0.086391	-0.542344	0
8616	0.229285	-0.00694545	-0.492013	-0.0146757	0.80755	0.0080842	-0.624706	-1.02613	-0.542344	0
8617	-0.180728	-0.0586242	0.0707001	-0.190445	0.528875	-0.00833329	0.295605	-0.509273	-0.542344	0
8618	-0.344734	0.00597425	-0.942184	-0.0146757	0.343091	-0.100271	-0.241243	-0.69722	-0.463947	0
8619	0.0652798	0.0318136	-0.942184	-0.0146757	0.714658	0.0048007	-0.701398	-1.07311	-0.542344	0
8620	-0.344734	0.00597425	0.295786	-0.0146757	0.435983	0.0179347	0.602375	-0.321325	-0.542344	0
8621	-0.836749	-0.00694545	0.745956	-0.0146757	-1.05029	-0.0017663	1.29261	1.32321	0.398418	0
8622	0.639298	-0.00694545	-0.717099	-0.0146757	-1.14318	-0.0017663	-1.08486	0.806359	1.26078	3
8623	-0.590741	-0.00694545	-0.604556	0.278273	0.343091	-0.00833329	0.14222	-0.55626	-0.542344	0
8624	0.557296	-0.00694545	-0.942184	-0.0732653	-1.05029	-0.00504979	-1.23825	0.618412	1.10399	3
8625	-0.918752	-0.00694545	-1.05473	0.0439139	-0.0284761	-0.00833329	0.14222	-0.368312	-0.38555	0
8626	-0.0167229	-0.00694545	0.408328	0.0439139	0.528875	-0.00833329	0.295605	-0.415299	-0.463947	0
8627	-0.918752	-0.00694545	2.54664	-0.249034	0.0644157	-0.00833329	2.67307	0.994307	-0.542344	0
8628	-0.918752	-0.00694545	-0.379471	-0.0146757	0.0644157	0.0146512	0.602375	-0.227352	-0.463947	0
8629	0.639298	0.0318136	1.19613	-0.0146757	0.80755	-0.00833329	0.218912	-0.321325	-0.38555	3
8630	0.229285	-0.00694545	-0.154385	-0.0146757	0.714658	-0.0510188	-0.241243	-0.744207	-0.463947	0
8631	-0.262731	0.0188939	-0.604556	-0.0146757	0.435983	-0.0247508	-0.16455	-0.69722	-0.463947	0
8632	-0.836749	-0.00694545	-0.492013	-0.0146757	0.0644157	-0.103555	0.44899	-0.274338	-0.463947	0
8633	0.639298	0.0188939	1.30867	-0.0146757	0.435983	0.0671872	0.218912	0.101556	-0.0719629	3
8634	-0.344734	-0.00694545	-0.266928	-0.0146757	0.435983	0.0606202	0.14222	-0.55626	-0.542344	0
8635	-0.918752	-0.00694545	-0.492013	-0.307624	-0.21426	-0.00833329	0.602375	-0.0394041	-0.307154	0
8636	-0.180728	0.00597425	-1.05473	-0.0146757	0.435983	-0.0904207	-0.548013	-0.885168	-0.463947	0
8637	-0.836749	0.057653	-0.492013	-0.0146757	0.157307	-0.00504979	0.372297	-0.415299	-0.542344	0
8638	-0.918752	-0.0715439	-1.05473	-0.0146757	-0.678719	-0.00833329	0.218912	0.19553	0.0848308	0
8639	-0.918752	-0.00694545	-0.829642	-0.0146757	-1.79342	0.0179347	0.295605	1.51116	1.10399	0
8640	-0.918752	-0.00694545	-0.266928	0.454041	-1.14318	0.0507697	0.75576	1.04129	0.476815	0
8641	0.557296	-0.00694545	1.19613	-0.0146757	0.80755	-0.0116168	0.295605	-0.321325	-0.38555	3
8642	-0.754747	0.00597425	-1.16727	-0.0146757	0.157307	-0.00833329	-0.0878579	-0.69722	-0.542344	0
8643	0.229285	-0.00694545	0.0707001	-0.0732653	0.80755	0.0277852	-0.16455	-0.744207	-0.542344	0
8644	-0.262731	-0.00694545	-0.717099	0.336862	0.528875	0.0015172	-0.317935	-0.885168	-0.542344	0
8645	2.52536	-0.00694545	-0.266928	-0.0732653	-3.00101	0.0868881	-2.54202	2.96775	3.76948	4
8646	0.39329	-0.00694545	-0.0418426	-0.0146757	0.80755	-0.0772867	-0.394628	-0.838181	-0.463947	0
8647	0.557296	-0.00694545	-0.717099	-0.0146757	-0.492935	0.0146512	-1.08486	0.19553	0.712006	3
8648	-0.918752	-0.00694545	1.98393	-0.0146757	-0.678719	0.0704707	2.21292	1.46418	0.0848308	0
8649	1.62333	-0.00694545	2.77173	-0.424803	1.55068	-0.00833329	0.372297	-0.368312	-0.542344	0
8650	0.557296	-0.00694545	0.858499	-0.0146757	-1.60764	-0.0871372	0.0655271	1.98103	1.65277	3
8651	-0.426736	-0.00694545	-0.379471	-0.424803	0.343091	-0.0313178	0.14222	-0.462286	-0.463947	0
8652	-0.918752	-0.0586242	-0.604556	-0.0146757	-0.678719	-0.0017663	0.44899	0.383478	0.0848308	0
8653	0.639298	0.00597425	1.30867	-0.0146757	0.80755	-0.00833329	0.295605	-0.274338	-0.38555	3
8654	-0.180728	-0.00694545	0.0707001	-0.0146757	0.435983	-0.0641528	0.295605	-0.415299	-0.463947	0
8655	0.0652798	0.0188939	2.32155	-0.0146757	0.714658	0.0048007	1.44599	0.289504	-0.542344	0
8656	0.557296	-0.00694545	-0.717099	0.219683	-1.23607	-0.00833329	-1.08486	0.94732	1.33918	3
8657	-0.918752	-0.00694545	-0.604556	-0.0146757	0.0644157	0.0179347	0.44899	-0.321325	-0.463947	0
8658	-0.918752	-0.00694545	-0.717099	-0.0146757	-1.14318	0.0934551	0.372297	0.806359	0.476815	0
8659	-0.918752	-0.00694545	2.09647	0.0439139	-0.400043	0.0277852	2.28961	1.27623	-0.0719629	0
8660	0.639298	-0.00694545	1.08358	0.219683	0.435983	-0.00833329	0.218912	0.00758271	-0.0719629	3
8661	0.475293	0.00597425	-0.492013	-0.307624	0.900442	-0.00833329	-0.778091	-1.16709	-0.542344	0
8662	-0.918752	-0.00694545	-0.604556	-0.0146757	0.157307	0.0901716	0.44899	-0.462286	-0.542344	0
8663	4.32942	-0.00694545	1.87138	-0.0732653	1.73647	-0.00833329	-2.7721	-1.02613	0.555212	4
8664	-0.918752	-0.00694545	-0.829642	-0.0732653	-1.51474	-0.0181838	0.295605	1.13527	0.790403	0
8665	-0.754747	-0.0457045	2.4341	-0.0146757	0.157307	-0.00833329	2.3663	0.806359	-0.542344	0
8666	-0.344734	0.00597425	-0.0418426	-0.0146757	0.435983	0.0048007	0.295605	-0.462286	-0.542344	0
8667	-0.262731	-0.00694545	-0.266928	0.102504	0.528875	0.0507697	-0.0111654	-0.69722	-0.542344	0
8668	-0.262731	-0.0715439	2.32155	-0.0146757	0.435983	-0.00833329	1.90615	0.524438	-0.542344	0
8669	-0.918752	-0.00694545	2.65918	-0.0146757	0.0644157	-0.0346013	2.59638	1.04129	-0.463947	0
8670	-0.918752	-0.00694545	-1.05473	6.48877	-0.678719	-0.00833329	0.218912	0.19553	0.0848308	0
8671	-0.0167229	-0.00694545	-0.829642	-0.0146757	0.714658	0.0639037	-0.548013	-1.02613	-0.542344	0
8672	-0.754747	0.00597425	-0.492013	-0.249034	0.157307	-0.00833329	0.295605	-0.415299	-0.542344	0
8673	-0.918752	-0.00694545	-0.492013	0.102504	0.0644157	-0.0116168	0.44899	-0.321325	-0.463947	0
8674	-0.590741	0.0318136	0.0707001	-0.0146757	0.343091	0.0343522	0.602375	-0.274338	-0.542344	0
8675	0.311288	-0.00694545	-0.492013	-0.307624	0.80755	-0.00833329	-0.624706	-0.979141	-0.542344	0
8676	0.557296	-0.00694545	-0.942184	-0.0146757	-1.88631	-0.0411683	-1.23825	1.60514	1.96636	3
8677	-0.344734	-0.00694545	-0.266928	-0.249034	0.435983	-0.00504979	0.14222	-0.55626	-0.542344	0
8678	0.39329	0.0447333	-0.266928	-0.0146757	0.80755	-0.0313178	-0.548013	-0.932154	-0.463947	0
8679	0.639298	-0.00694545	-0.266928	-0.0146757	0.993334	0.0179347	-0.778091	-1.16709	-0.542344	0
8680	-0.262731	0.00597425	-1.05473	-0.0146757	0.435983	-0.0149003	-0.471321	-0.885168	-0.463947	0
8681	-0.262731	0.057653	2.54664	-0.0146757	0.528875	0.0803211	1.90615	0.477451	-0.542344	0
8682	-0.426736	-0.00694545	-0.717099	0.219683	0.343091	-0.00833329	-0.16455	-0.650233	-0.463947	0
8683	-0.918752	-0.00694545	1.19613	-0.0146757	0.157307	0.0934551	1.67607	0.289504	-0.542344	0
8684	-0.918752	-0.00694545	-0.717099	-0.307624	-0.0284761	-0.00833329	0.372297	-0.227352	-0.38555	0
8685	0.557296	-0.00694545	0.858499	0.161093	0.900442	-0.00833329	-0.0111654	-0.55626	-0.463947	0
8686	0.39329	-0.00694545	0.295786	0.278273	0.900442	-0.00504979	-0.241243	-0.838181	-0.542344	0
8687	1.29532	-0.00694545	2.77173	-0.0146757	1.3649	-0.00833329	0.679067	-0.227352	-0.542344	0
8688	-0.672744	-0.00694545	-0.154385	-0.424803	0.157307	-0.00833329	0.602375	-0.227352	-0.463947	0
8689	-0.426736	0.0447333	-0.717099	-0.0146757	0.343091	-0.00833329	-0.0111654	-0.603246	-0.463947	0
8690	-0.0167229	-0.00694545	-0.829642	-0.0146757	0.714658	0.0934551	-0.548013	-1.02613	-0.542344	0
8691	-0.508739	0.057653	-1.05473	-0.0146757	0.343091	-0.00504979	-0.241243	-0.791194	-0.542344	0
8692	0.39329	-0.00694545	-0.604556	-0.0146757	0.80755	-0.106838	-0.778091	-1.07311	-0.463947	0
8693	0.557296	-0.00694545	1.19613	-0.0146757	0.343091	-0.0871372	0.295605	0.19553	0.00643395	3
8694	0.0652798	-0.0327848	-0.942184	-0.131855	0.528875	-0.0772867	-0.624706	-0.932154	-0.463947	0
8695	-0.0987255	-0.00694545	0.520871	0.219683	0.528875	-0.00833329	0.44899	-0.368312	-0.542344	0
8696	0.639298	-0.00694545	-0.942184	-0.0146757	-2.0721	0.0934551	-1.23825	1.69911	2.04475	3
8697	-0.918752	-0.00694545	-0.942184	-0.190445	-0.0284761	-0.00833329	0.218912	-0.368312	-0.463947	0
8698	-0.918752	0.00597425	2.54664	-0.0146757	0.0644157	-0.00833329	2.59638	0.994307	-0.542344	0
8699	-0.918752	-0.0198651	1.6463	-0.0146757	-0.307152	-0.00833329	1.98284	0.94732	-0.228757	0
8700	0.0652798	-0.0327848	-0.0418426	-0.0146757	0.528875	-0.0969877	-0.0878579	-0.55626	-0.463947	0
8701	0.39329	-0.00694545	-0.266928	-0.0146757	0.80755	-0.0411683	-0.548013	-0.885168	-0.463947	0
8702	-0.180728	0.0188939	0.0707001	-0.0146757	0.528875	0.0015172	0.218912	-0.55626	-0.542344	0
8703	-0.344734	0.0447333	-0.604556	-0.0146757	0.435983	0.0343522	-0.0878579	-0.69722	-0.542344	0
8704	-0.426736	-0.00694545	0.408328	-0.0146757	0.435983	0.0639037	0.679067	-0.274338	-0.542344	0
8705	0.475293	-0.0586242	0.520871	-0.131855	0.900442	-0.0181838	-0.0878579	-0.69722	-0.542344	0
8706	-0.590741	-0.00694545	2.32155	-0.0146757	0.343091	0.0442027	2.05953	0.618412	-0.542344	0
8707	-0.918752	-0.00694545	-0.942184	-0.0732653	0.0644157	-0.142957	0.295605	-0.462286	-0.542344	0
8708	0.557296	-0.00694545	1.19613	-0.0732653	0.900442	-0.0149003	0.295605	-0.415299	-0.463947	0
8709	0.639298	0.00597425	0.633414	-0.0146757	0.993334	0.0310687	-0.16455	-0.791194	-0.542344	0
8710	0.639298	-0.0327848	1.30867	0.102504	0.343091	-0.0740032	0.295605	0.242517	0.00643395	3
8711	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.864502	-0.0116168	0.44899	0.618412	0.320021	0
8712	0.147282	0.00597425	-0.942184	-0.0146757	0.714658	-0.00833329	-0.778091	-1.07311	-0.542344	0
8713	-0.918752	-0.00694545	-0.492013	-0.0146757	-1.23607	-0.0871372	0.525682	1.04129	0.555212	0
8714	0.39329	0.0447333	-0.266928	-0.0146757	0.900442	-0.0017663	-0.624706	-1.07311	-0.542344	0
8715	0.229285	-0.00694545	0.295786	0.454041	0.80755	0.0113677	-0.0878579	-0.69722	-0.542344	0
8716	-0.0987255	-0.0198651	-0.717099	0.161093	0.528875	-0.00833329	-0.394628	-0.885168	-0.542344	0
8717	-0.918752	-0.0198651	-0.604556	-0.0146757	-0.771611	-0.00833329	0.44899	0.524438	0.163228	0
8718	-0.754747	0.057653	-0.717099	-0.0146757	0.157307	-0.00833329	0.218912	-0.509273	-0.542344	0
8719	0.557296	-0.00694545	-0.942184	-0.0146757	0.157307	0.0048007	-1.16155	-0.55626	0.0848308	3
8720	-0.836749	0.00597425	-0.266928	-0.0146757	0.157307	0.0343522	0.602375	-0.321325	-0.542344	0
8721	3.18138	0.0447333	0.408328	-0.0146757	-1.23607	-0.0017663	-2.6954	1.41719	2.51513	4
8722	-0.180728	0.0318136	-0.829642	-0.0146757	0.528875	0.0080842	-0.394628	-0.885168	-0.542344	0
8723	0.0652798	-0.00694545	1.08358	-0.0146757	0.714658	0.0113677	0.75576	-0.227352	-0.542344	0
8724	-0.180728	-0.00694545	0.295786	0.0439139	0.528875	0.0015172	0.295605	-0.462286	-0.542344	0
8725	0.885306	-0.00694545	0.0707001	-0.0146757	0.993334	-0.0149003	-0.778091	-1.02613	-0.463947	0
8726	-0.918752	-0.00694545	-0.266928	-0.0146757	-0.0284761	-0.0149003	0.679067	-0.086391	-0.463947	0
8727	0.229285	-0.00694545	-0.492013	-0.249034	0.80755	-0.0017663	-0.548013	-0.979141	-0.542344	0
8728	-0.344734	0.057653	-0.717099	-0.0146757	0.435983	0.0343522	-0.16455	-0.744207	-0.542344	0
8729	-0.918752	-0.0327848	-0.492013	-0.0146757	0.157307	0.0245017	0.44899	-0.415299	-0.542344	0
8730	-0.344734	-0.00694545	0.0707001	-0.190445	0.435983	-0.00833329	0.44899	-0.415299	-0.542344	0
8731	-0.918752	-0.00694545	-0.604556	-0.0146757	-0.678719	-0.0608693	0.44899	0.383478	0.0848308	0
8732	-0.426736	-0.00694545	0.0707001	-0.0146757	0.435983	0.0639037	0.44899	-0.415299	-0.542344	0
8733	0.229285	-0.0457045	1.87138	-0.0146757	0.80755	-0.00833329	1.06253	-0.0394041	-0.542344	0
8734	0.639298	-0.00694545	2.54664	0.336862	0.900442	-0.0608693	1.13922	0.101556	-0.463947	0
8735	0.557296	-0.0198651	-0.379471	-0.0146757	0.900442	-0.0346013	-0.854783	-1.07311	-0.463947	0
8736	0.0652798	-0.00694545	0.295786	-0.0146757	0.528875	-0.0904207	0.14222	-0.462286	-0.463947	0
8737	0.721301	0.0318136	0.0707001	-0.0146757	0.993334	-0.00833329	-0.624706	-1.02613	-0.542344	0
8738	-0.918752	0.0447333	-1.05473	-0.0146757	-0.678719	-0.00833329	0.14222	0.19553	0.0848308	0
8739	-0.918752	-0.00694545	-1.16727	-0.0146757	-0.21426	0.0245017	0.0655271	-0.321325	-0.307154	0
8740	0.639298	-0.00694545	-0.604556	-0.0146757	-1.70053	-0.0313178	-1.00817	1.51116	1.73117	3
8741	-0.918752	-0.00694545	-0.942184	-0.0146757	-2.0721	-0.0247508	0.295605	1.7461	1.26078	0
8742	0.639298	-0.00694545	1.08358	-0.0146757	0.435983	-0.0740032	0.218912	0.00758271	-0.0719629	3
8743	0.639298	-0.00694545	-0.717099	0.336862	-2.62945	-0.00833329	-1.08486	2.40391	2.59353	3
8744	2.68936	-0.00694545	-0.0418426	-0.0146757	-3.46547	0.0080842	-2.54202	3.5316	4.23987	4
8745	-0.836749	-0.00694545	-1.05473	-0.0146757	0.157307	0.0343522	0.0655271	-0.650233	-0.542344	0
8746	-0.918752	-0.00694545	1.98393	-0.366214	-0.678719	-0.00833329	2.21292	1.46418	0.0848308	0
8747	-0.918752	-0.00694545	-0.604556	0.0439139	0.0644157	-0.0247508	0.44899	-0.321325	-0.463947	0
8748	0.0652798	-0.00694545	-0.0418426	-0.0146757	0.528875	-0.0772867	-0.0878579	-0.55626	-0.463947	0
8749	-0.836749	-0.00694545	0.745956	-0.0146757	-0.678719	0.0934551	1.29261	0.94732	0.163228	0
8750	-0.918752	-0.0327848	2.65918	0.0439139	0.0644157	-0.00833329	2.67307	1.04129	-0.542344	0
8751	-0.672744	-0.00694545	-1.16727	-0.424803	0.157307	-0.00833329	-0.16455	-0.69722	-0.463947	0
8752	-0.426736	-0.00694545	0.0707001	-0.0146757	0.343091	-0.0378848	0.372297	-0.321325	-0.463947	0
8753	2.68936	-0.0457045	-0.0418426	-0.0732653	-3.46547	0.0080842	-2.54202	3.5316	4.23987	4
8754	0.639298	0.057653	0.295786	-0.0146757	0.900442	-0.0116168	-0.394628	-0.838181	-0.463947	0
8755	0.639298	0.00597425	0.0707001	-0.0146757	0.993334	0.0442027	-0.548013	-1.02613	-0.542344	0
8756	-0.590741	0.00597425	-1.16727	-0.0146757	0.343091	0.0146512	-0.241243	-0.791194	-0.542344	0
8757	-0.918752	-0.00694545	2.09647	-0.0146757	-0.771611	0.0179347	2.28961	1.65212	0.163228	0
8758	-0.590741	-0.00694545	-1.16727	-0.0146757	0.157307	-0.0641528	-0.241243	-0.69722	-0.463947	0
8759	-0.918752	-0.00694545	-0.829642	0.278273	0.0644157	0.0343522	0.295605	-0.415299	-0.542344	0
8760	-0.918752	-0.00694545	-0.604556	-0.307624	-0.864502	-0.00833329	0.44899	0.665399	0.320021	0
8761	-0.918752	-0.00694545	-0.717099	-0.131855	-1.14318	0.0080842	0.44899	0.853346	0.476815	0
8762	0.311288	-0.00694545	-0.717099	-0.0146757	0.80755	-0.00833329	-0.854783	-1.1201	-0.542344	0
8763	-0.344734	0.0447333	-0.829642	-0.0146757	0.343091	-0.0805702	-0.241243	-0.650233	-0.463947	0
8764	0.557296	-0.00694545	1.30867	-0.0146757	0.714658	-0.106838	0.295605	-0.133378	-0.307154	3
8765	0.557296	-0.00694545	0.0707001	-0.0732653	0.993334	0.0770376	-0.471321	-0.979141	-0.542344	0
8766	-0.262731	-0.00694545	-0.717099	-0.0146757	0.528875	0.0704707	-0.241243	-0.838181	-0.542344	0
8767	0.147282	0.0318136	2.4341	-0.0146757	0.714658	-0.00833329	1.44599	0.336491	-0.463947	0
8768	0.557296	-0.00694545	-0.829642	0.336862	-0.492935	-0.00833329	-1.08486	0.19553	0.712006	3
8769	-0.918752	-0.00694545	-1.05473	-0.131855	-0.21426	0.0212182	0.14222	-0.274338	-0.307154	0
8770	-0.426736	-0.00694545	-0.942184	-0.249034	0.435983	0.0540532	-0.241243	-0.838181	-0.542344	0
8771	0.557296	-0.00694545	-0.717099	0.161093	-0.492935	0.0573367	-1.00817	0.242517	0.712006	3
8772	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.771611	-0.0346013	0.44899	0.477451	0.163228	0
8773	0.557296	-0.00694545	0.858499	0.0439139	0.435983	-0.00833329	-0.0111654	-0.086391	-0.0719629	3
8774	0.557296	-0.00694545	-0.942184	-0.0146757	-0.21426	-0.0247508	-1.16155	-0.227352	0.398418	3
8775	0.639298	-0.00694545	-0.829642	-0.0146757	-1.14318	-0.0280343	-1.16155	0.806359	1.26078	3
8776	-0.918752	-0.00694545	-0.829642	-0.0146757	-0.864502	-0.103555	0.372297	0.571425	0.320021	0
8777	0.311288	-0.0198651	-0.266928	-0.0146757	0.80755	-0.00833329	-0.394628	-0.885168	-0.542344	0
8778	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.678719	-0.100271	0.218912	0.242517	0.0848308	0
8779	-0.426736	-0.00694545	-0.379471	-0.0146757	0.343091	0.0409192	0.14222	-0.462286	-0.463947	0
8780	0.557296	-0.00694545	-0.942184	0.161093	-2.53655	-0.00833329	-1.23825	2.16898	2.43674	3
8781	0.0652798	-0.00694545	-0.829642	-0.0146757	0.528875	-0.0707197	-0.624706	-0.885168	-0.463947	0
8782	0.557296	-0.00694545	-0.942184	-0.0146757	-1.05029	0.0606202	-1.23825	0.618412	1.10399	3
8783	0.229285	-0.0198651	-0.717099	0.336862	0.80755	0.0212182	-0.701398	-1.1201	-0.542344	0
8784	-0.918752	-0.00694545	1.08358	-0.424803	-0.864502	-0.00833329	1.59938	1.32321	0.320021	0
8785	-0.426736	-0.00694545	-0.942184	0.0439139	0.343091	-0.0346013	-0.241243	-0.69722	-0.463947	0
8786	-0.918752	-0.00694545	-1.16727	-0.0732653	-0.21426	0.0277852	0.0655271	-0.321325	-0.307154	0
8787	-0.672744	-0.00694545	-1.05473	0.454041	0.157307	-0.00833329	-0.0878579	-0.650233	-0.463947	0
8788	-0.918752	-0.00694545	-1.05473	-0.131855	-0.492935	0.0113677	0.14222	0.0545696	0.00643395	0
8789	0.557296	-0.00694545	-0.942184	-0.0146757	-3.00101	-0.0313178	-1.16155	2.68583	2.82872	3
8790	-0.590741	-0.00694545	-0.492013	0.102504	0.343091	-0.0017663	0.14222	-0.55626	-0.542344	0
8791	4.32942	-0.00694545	1.87138	-0.0146757	1.73647	0.0113677	-2.7721	-1.02613	0.555212	4
8792	-0.508739	0.0447333	-0.942184	-0.0732653	0.343091	-0.00833329	-0.0878579	-0.69722	-0.542344	0
8793	-0.180728	-0.0327848	-1.05473	-0.0146757	0.528875	-0.00833329	-0.624706	-1.02613	-0.542344	0
8794	-0.344734	0.00597425	-0.492013	-0.0146757	0.435983	0.0015172	-0.0111654	-0.650233	-0.542344	0
