	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	clase
1151	84	51	-4.46733e-17	-5.70972e-17	1.77778	1.62963	2.66667	0.888889	25.7407	22.6667	35.1111	19.4444	-9.22222	28.1111	-18.8889	35.1111	0.446118	-1.87303	0
1152	10	61	0.111111	-5.70972e-17	2.22222	3.18518	3.11111	7.18518	18.963	18.6667	24.2222	14	-0.888889	15.7778	-14.8889	24.2222	0.419522	-1.59121	0
1153	120	108	0.111111	-5.70972e-17	0.611111	0.640741	0.944444	0.151852	21.9259	21	28.2222	16.5556	-2.77778	18.8889	-16.1111	28.2222	0.412134	-1.68353	0
1154	136	77	0.222222	-5.70972e-17	1.88889	1.4963	3.05556	5.61852	26.4074	24.5556	34.4444	20.2222	-5.55556	24.1111	-18.5556	34.4444	0.413217	-1.76887	0
1155	145	101	0.111111	-5.70972e-17	0.555555	0.118519	1.61111	0.596295	22.4444	21.5556	29.2222	16.5556	-2.66667	20.3333	-17.6667	29.2222	0.432819	-1.67432	0
1156	8	102	-4.46733e-17	-5.70972e-17	1.88889	1.85185	1.94444	3.26296	17.9259	18.5556	21.8889	13.3333	1.88889	11.8889	-13.7778	21.8889	0.390329	-1.44704	0
1157	69	81	-4.46733e-17	-5.70972e-17	1.83333	2.21111	1.83333	1.01111	19.8519	20.3333	24.6667	14.5556	1.44444	14.4444	-15.8889	24.6667	0.41031	-1.47238	0
1158	67	64	-4.46733e-17	-5.70972e-17	2.11111	2.11852	2.38889	3.44074	22.4815	22	28.8889	16.5556	-1.44444	19.2222	-17.7778	28.8889	0.426923	-1.62567	0
1159	90	101	0.111111	-5.70972e-17	0.888889	0.385185	1.72222	1.88519	20.0741	20.3333	25	14.8889	0.777778	14.7778	-15.5556	25	0.404038	-1.52012	0
1160	125	56	-4.46733e-17	-5.70972e-17	2.66667	3.64444	2.72222	1.57407	28.6296	26.1111	37.6667	22.1111	-7.55556	27.1111	-19.5556	37.6667	0.41394	-1.81991	0
1161	42	56	-4.46733e-17	-5.70972e-17	1.05556	0.951851	1.33333	1.6	22.7407	21.1111	30.2222	16.8889	-4.88889	22.4444	-17.5556	30.2222	0.440708	-1.75941	0
1162	11	108	-4.46733e-17	-5.70972e-17	1.33333	0.8	1.38889	0.951852	17.6667	19	21.1111	12.8889	4	10.3333	-14.3333	21.1111	0.388756	-1.30213	0
1163	69	75	0.111111	-5.70972e-17	2.11111	1.40741	1.5	2.21111	22.7407	22	29.3333	16.8889	-2.22222	19.7778	-17.5556	29.3333	0.423501	-1.64188	0
1164	2	44	-4.46733e-17	-5.70972e-17	2.16667	2.38889	2.38889	1.52963	18.7407	17.3333	25.2222	13.6667	-4.22222	19.4444	-15.2222	25.2222	0.457681	-1.75373	0
1165	139	86	0.111111	-5.70972e-17	1.44444	1.27407	1.22222	1.31852	26.4815	24.2222	35	20.2222	-6.77778	25.5556	-18.7778	35	0.421495	-1.80483	0
1166	13	103	-4.46733e-17	-5.70972e-17	1.38889	0.596296	2.27778	2.15185	16.1481	17.6667	19.1111	11.6667	4.55556	8.88889	-13.4444	19.4444	0.398903	-1.21921	0
1167	89	89	-4.46733e-17	-5.70972e-17	1.72222	2.90741	2.94444	4.86296	21.8889	21.3333	27.7778	16.5556	-1.66667	17.6667	-16	27.7778	0.400445	-1.61137	0
1168	96	80	0.111111	-5.70972e-17	1.55556	4.16296	2.5	1.9	26	24	34.4444	19.5556	-6	25.3333	-19.3333	34.4444	0.432471	-1.77359	0
1169	23	88	-4.46733e-17	-5.70972e-17	2	3.2	2.94444	1.04074	20.5926	18.7778	27.3333	15.6667	-5.44444	20.2222	-14.7778	27.3333	0.424904	-1.78515	0
1170	24	83	-4.46733e-17	-5.70972e-17	2.77778	4.91852	3.61111	2.37407	18.7407	19.1111	23.2222	13.8889	1.11111	13.4444	-14.5556	23.3333	0.399927	-1.45682	0
1171	89	53	-4.46733e-17	-5.70972e-17	2.11111	1.71852	2.83333	3.01111	27.0741	22.7778	38.3333	20.1111	-12.8889	33.7778	-20.8889	38.3333	0.474773	-1.93748	0
1172	97	75	-4.46733e-17	0.111111	2	1.91111	3.77778	8.29629	24.8519	24	31.6667	18.8889	-2.55556	20.4444	-17.8889	31.6667	0.40212	-1.65277	0
1173	90	111	-4.46733e-17	-5.70972e-17	1.66667	1.46667	1.33333	1.02222	18.6296	19.7778	22.2222	13.8889	3.44444	10.7778	-14.2222	22.2222	0.374312	-1.33379	0
1174	24	65	-4.46733e-17	-5.70972e-17	1.22222	1.76296	2.33333	2.35556	20.8148	20.1111	26.7778	15.5556	-2.11111	17.8889	-15.7778	26.7778	0.419418	-1.66585	0
1175	73	103	-4.46733e-17	-5.70972e-17	1.27778	0.32963	1.11111	1.54074	18.3333	19.2222	22.5556	13.2222	2.66667	12.6667	-15.3333	22.5556	0.410306	-1.39741	0
1176	88	88	-4.46733e-17	-5.70972e-17	0.833333	0.477778	2.88889	2.38518	22.1481	21.3333	28.4444	16.6667	-2.44444	18.8889	-16.4444	28.4444	0.413308	-1.65379	0
1177	121	60	-4.46733e-17	-5.70972e-17	2.27778	2.32963	2.88889	2.87407	26.7407	24.6667	35.2222	20.3333	-6.22222	25.4444	-19.2222	35.2222	0.4223	-1.77611	0
1178	91	115	0.111111	-5.70972e-17	1.72222	1.44074	3.88889	2.82963	19.9259	20.5556	24.1111	15.1111	1.88889	12.5556	-14.4444	24.1111	0.375321	-1.44096	0
1179	27	68	-4.46733e-17	-5.70972e-17	1.38889	1.48519	1.77778	5.0963	21.5926	20.4444	28.4444	15.8889	-3.44444	20.5556	-17.1111	28.4444	0.440354	-1.70032	0
1180	29	100	-4.46733e-17	-5.70972e-17	2.22222	1.36296	2.66667	3.64444	20.6296	20.8889	25.5556	15.4444	0.777778	14.7778	-15.5556	25.5556	0.394331	-1.5197	0
1181	23	113	-4.46733e-17	-5.70972e-17	0.722222	0.996296	2.77778	2.78518	14.7037	17.1111	16.8889	10.1111	7.22222	6.55556	-13.7778	18.3333	0.451359	-0.9757	0
1182	40	85	0.111111	-5.70972e-17	1.11111	0.518519	2.5	0.655555	21.1111	20.7778	27.1111	15.4444	-1	18	-17	27.1111	0.428735	-1.60396	0
1183	30	102	-4.46733e-17	-5.70972e-17	1.22222	0.118518	1.33333	0.8	20.2593	20.3333	25	15.4444	0.222222	14.2222	-14.4444	25	0.381059	-1.5551	0
1184	77	78	-4.46733e-17	-5.70972e-17	2.22222	2.34074	2	5.86667	24.5926	24	31.2222	18.5556	-1.77778	19.8889	-18.1111	31.2222	0.401965	-1.61045	0
1185	96	92	0.111111	-5.70972e-17	3.33333	2.97778	1.77778	0.651851	22.8889	21.7778	29.7778	17.1111	-3.33333	20.6667	-17.3333	29.7778	0.422223	-1.68265	0
1186	147	92	-4.46733e-17	-5.70972e-17	1.11111	0.429631	1.38889	2.24074	23.4444	22.7778	30	17.5556	-2	19.6667	-17.6667	30	0.414356	-1.65393	0
1187	42	59	-4.46733e-17	-5.70972e-17	1.83333	3.5	2.05556	0.862963	21.8148	20.7778	28.7778	15.8889	-3.11111	20.8889	-17.7778	28.7778	0.445142	-1.68081	0
1188	2	63	-4.46733e-17	-5.70972e-17	1.22222	0.562963	1.5	0.7	18.0741	17.2222	23.6667	13.3333	-2.55556	16.7778	-14.2222	23.6667	0.435021	-1.68385	0
1189	31	106	-4.46733e-17	-5.70972e-17	1.61111	0.72963	0.722222	1.17407	19.1111	19.5556	23.6667	14.1111	1.33333	13.6667	-15	23.6667	0.403224	-1.48458	0
1190	33	104	0.111111	-5.70972e-17	1.55556	0.962963	3.05556	5.04074	20.1852	20.2222	24.8889	15.4444	0.111111	14.1111	-14.2222	24.8889	0.380367	-1.55538	0
1191	81	98	0.111111	-5.70972e-17	1.22222	0.42963	1.88889	3.22963	20.8889	21	25.8889	15.7778	0.333333	15	-15.3333	25.8889	0.389147	-1.52889	0
1192	6	90	-4.46733e-17	-5.70972e-17	1.94444	0.596296	1.33333	1.82222	18.1111	18.7778	22.1111	13.4444	2	12	-14	22.1111	0.38846	-1.42588	0
1193	76	81	0.111111	-5.70972e-17	1.88889	1.67407	1.33333	2.4	22.7037	22.3333	28.7778	17	-1.11111	18.2222	-17.1111	28.7778	0.409201	-1.60679	0
1194	145	90	-4.46733e-17	-5.70972e-17	1	0.577778	2	0.399999	24.8519	23.6667	32.2222	18.6667	-3.55556	22.1111	-18.5556	32.2222	0.420599	-1.70594	0
1195	133	67	-4.46733e-17	-5.70972e-17	1.38889	1.3963	2.11111	1.22963	27.1481	25.1111	35.8889	20.4444	-6.11111	26.2222	-20.1111	35.8889	0.429308	-1.76836	0
1196	80	95	-4.46733e-17	-5.70972e-17	1.22222	1.00741	0.944444	0.551851	21.4074	21.3333	26.6667	16.2222	-0.222222	15.7778	-15.5556	26.6667	0.390436	-1.56733	0
1197	75	107	0.111111	-5.70972e-17	1.16667	0.344445	1.77778	1.54074	16.7037	18.7778	19.4444	11.8889	6.22222	8.22222	-14.4444	19.7778	0.399311	-1.13197	0
1198	123	104	-4.46733e-17	-5.70972e-17	2.27778	2.10741	4	2	21.9259	20.5556	28.6667	16.5556	-4.11111	20.2222	-16.1111	28.6667	0.421395	-1.72879	0
1199	30	56	-4.46733e-17	-5.70972e-17	1.55556	0.429629	1.5	1.27778	23.7037	22.1111	31.3333	17.6667	-4.77778	22.8889	-18.1111	31.3333	0.43596	-1.74883	0
1200	94	67	-4.46733e-17	-5.70972e-17	2.55556	3.36296	1.55556	1.18519	23.7407	22.8889	30.7778	17.5556	-2.55556	21.1111	-18.5556	30.7778	0.429897	-1.67017	0
1201	89	107	0.111111	-5.70972e-17	1.44444	1.94074	1.88889	2.74074	18.8889	19.8889	22.8889	13.8889	3	12	-15	23	0.394656	-1.35787	0
1202	86	88	0.111111	-5.70972e-17	2.05556	1.88518	1.72222	3.39629	21.1481	21.4444	26.3333	15.6667	0.888889	15.5556	-16.4444	26.3333	0.405118	-1.51256	0
1203	65	75	-4.46733e-17	-5.70972e-17	0.611111	0.32963	0.722222	0.196296	21.3333	21.1111	27.1111	15.7778	-0.666667	17.3333	-16.6667	27.1111	0.417046	-1.59016	0
1204	149	77	-4.46733e-17	-5.70972e-17	2.11111	3.94074	2.44444	6.02963	24.4815	23.4444	31.5556	18.4444	-3.11111	21.2222	-18.1111	31.5556	0.415737	-1.68954	0
1205	141	62	-4.46733e-17	-5.70972e-17	1.88889	2.11852	3.38889	6.37407	27.3704	23.7778	37.6667	20.6667	-10.7778	30.8889	-20.1111	37.6667	0.450305	-1.88841	0
1206	98	104	-4.46733e-17	-5.70972e-17	2.22222	3.62963	1.5	1.32222	18.7037	19.2222	23.2222	13.6667	1.55556	13.5556	-15.1111	23.2222	0.410009	-1.44664	0
1207	23	55	-4.46733e-17	-5.70972e-17	2.22222	3.67407	1.77778	0.785185	23.4444	21.6667	31.1111	17.5556	-5.33333	23	-17.6667	31.1111	0.43507	-1.77116	0
1208	75	75	-4.46733e-17	-5.70972e-17	2.83333	4.61111	2.22222	3.71852	25.963	23.3333	34.7778	19.7778	-7.88889	26.4444	-18.5556	34.7778	0.429663	-1.8356	0
1209	89	68	-4.46733e-17	-5.70972e-17	4.05556	3.04074	2.38889	1.21852	17.7037	17.6667	23	12.4444	-0.111111	15.8889	-15.7778	23	0.462002	-1.56397	0
1210	38	41	0.111111	-5.70972e-17	1.77778	1.67407	1.66667	1.77778	22.4815	20.7778	29.7778	16.8889	-5.11111	21.8889	-16.7778	29.7778	0.432047	-1.77166	0
1211	76	64	-4.46733e-17	-5.70972e-17	2.22222	5.4963	2.88889	4.34074	23.6296	21.7778	31.2222	17.8889	-5.55556	22.7778	-17.2222	31.2222	0.424819	-1.75671	0
1212	25	116	-4.46733e-17	-5.70972e-17	0.944445	0.151852	4.77778	3.0963	16.1852	17	20	11.5556	2.44444	11.4444	-13.8889	21.2222	0.447187	-1.16284	0
1213	6	51	-4.46733e-17	-5.70972e-17	1.66667	2	1.61111	2.10741	19.5926	18.7778	25.6667	14.3333	-2.44444	18.2222	-15.7778	25.6667	0.442861	-1.68129	0
1214	32	45	-4.46733e-17	-5.70972e-17	2.27778	3.17407	3.27778	1.44074	21.9259	20.5556	28.7778	16.4444	-4.11111	20.5556	-16.4444	28.7778	0.428167	-1.73537	0
1215	149	64	-4.46733e-17	-5.70972e-17	1.5	1.14444	1.38889	0.462963	24.0741	22.6667	31.8889	17.6667	-4.22222	23.4444	-19.2222	31.8889	0.446355	-1.72489	0
1216	29	81	0.111111	-5.70972e-17	2.61111	3.75185	2.72222	3.75185	20.4815	20.1111	26.1111	15.2222	-1.11111	16.8889	-15.7778	26.1111	0.412662	-1.56634	0
1217	2	98	-4.46733e-17	-5.70972e-17	2	0.666667	1.05556	0.551853	17.4815	18.3333	20.7778	13.3333	2.55556	9.88889	-12.4444	20.7778	0.356724	-1.36044	0
1218	2	89	-4.46733e-17	-5.70972e-17	1.22222	1.76296	2.55556	3.4963	18.963	18.7778	23.8889	14.2222	-0.555556	14.7778	-14.2222	23.8889	0.402507	-1.54421	0
1219	85	70	-4.46733e-17	-5.70972e-17	1.27778	0.72963	1.83333	1.14444	23.6667	23	30.1111	17.8889	-2	19.3333	-17.3333	30.1111	0.406015	-1.6496	0
1220	70	71	0.111111	-5.70972e-17	2.11111	1.80741	2.83333	2.07778	22.7778	21.8889	29.6667	16.7778	-2.66667	20.6667	-18	29.6667	0.43357	-1.66796	0
1221	69	59	-4.46733e-17	-5.70972e-17	1.27778	0.951851	2.05556	1.48519	23.8519	22.6667	30.8889	18	-3.55556	21.1111	-17.5556	30.8889	0.415301	-1.69933	0
1222	14	66	-4.46733e-17	-5.70972e-17	1.55556	1.00741	1.5	1.01111	18.6667	18.5556	24	13.4444	-0.333333	16	-15.6667	24	0.437855	-1.56925	0
1223	127	120	0.111111	-5.70972e-17	1.66667	0.844445	3.22222	4.02963	23.6667	22.1111	30.4444	18.4444	-4.66667	20.3333	-15.6667	30.4444	0.394863	-1.76489	0
1224	35	42	0.111111	-5.70972e-17	1.05556	0.151851	1.38889	0.507407	22.5926	20	31.1111	16.6667	-7.77778	25.5556	-17.7778	31.1111	0.462752	-1.84249	0
1225	70	60	-4.46733e-17	-5.70972e-17	0.944445	1.3963	2.16667	1.36667	23.7778	22.4444	31	17.8889	-4	21.6667	-17.6667	31	0.420823	-1.71313	0
1226	12	56	0.222222	-5.70972e-17	1.22222	0.207407	1.33333	1.02222	19.8519	19.4444	25.4444	14.6667	-1.22222	16.7778	-15.5556	25.4444	0.422689	-1.62221	0
1227	149	92	-4.46733e-17	-5.70972e-17	1.22222	0.562964	2.33333	3.82222	23.6667	23.1111	30.3333	17.5556	-1.66667	20	-18.3333	30.3333	0.420973	-1.63778	0
1228	80	116	-4.46733e-17	-5.70972e-17	1.5	1.63333	1.55556	0.874074	21.7037	21.2222	27.5556	16.3333	-1.44444	17.5556	-16.1111	27.5556	0.407364	-1.63224	0
1229	98	119	0.222222	-5.70972e-17	1.44444	0.518519	2.55556	5.58518	21.5926	21.3333	27.3333	16.1111	-0.777778	17.2222	-16.4444	27.3333	0.408211	-1.57896	0
1230	35	96	0.111111	-5.70972e-17	2.11111	1.00741	2.83333	3.85555	21.7407	20.7778	27.7778	16.6667	-2.88889	18.1111	-15.2222	27.7778	0.399499	-1.67692	0
1231	136	70	-4.46733e-17	-5.70972e-17	1	0.311111	1.72222	2.1963	26.037	24.4444	34	19.6667	-4.77778	23.8889	-19.1111	34	0.421281	-1.74518	0
1232	19	63	-4.46733e-17	-5.70972e-17	1.27778	1.57407	2.11111	3.09629	20.9259	19.6667	27.7778	15.3333	-3.77778	20.5556	-16.7778	27.7778	0.44725	-1.72683	0
1233	75	103	0.111111	-5.70972e-17	1.38889	1.52963	1.88889	1.0963	18.963	20.2222	22.7778	13.8889	3.77778	11.4444	-15.2222	22.7778	0.388385	-1.33413	0
1234	67	118	-4.46733e-17	-5.70972e-17	1.11111	0.385186	2.27778	4.28518	21.1111	20.2222	27.3333	15.7778	-2.66667	18.6667	-16	27.3333	0.416884	-1.62075	0
1235	133	96	0.111111	-5.70972e-17	1	1.02222	2.77778	3.36296	21.8889	22.1111	27.3333	16.2222	0.666667	16.3333	-17	27.3333	0.406451	-1.53069	0
1236	31	62	-4.46733e-17	-5.70972e-17	1.83333	0.833334	1.83333	0.966668	21.1852	20.5556	27.2222	15.7778	-1.88889	18.1111	-16.2222	27.2222	0.419469	-1.65012	0
1237	78	107	-4.46733e-17	-5.70972e-17	0.833333	0.655556	1.61111	1.92963	17.1852	18.3333	20.6667	12.5556	3.44444	10.4444	-13.8889	20.7778	0.395254	-1.3125	0
1238	101	80	-4.46733e-17	-5.70972e-17	3.55556	1.85185	3	3.86667	24.8148	24.3333	31.5556	18.5556	-1.44444	20.2222	-18.7778	31.5556	0.412094	-1.62045	0
1239	141	68	-4.46733e-17	-5.70972e-17	1.44444	1.00741	2.16667	0.877779	27.1852	24.2222	36.8889	20.4444	-8.88889	29.1111	-20.2222	36.8889	0.445652	-1.84852	0
1240	66	101	0.111111	-5.70972e-17	0.722223	0.329629	2.22222	0.651852	19.037	19.6667	23.5556	13.8889	1.88889	13.5556	-15.4444	23.5556	0.410267	-1.45759	0
1241	26	91	0.111111	-5.70972e-17	2	2.17778	2.55556	2.16296	19.7407	19.7778	24.5556	14.8889	0.111111	14.4444	-14.5556	24.5556	0.394157	-1.55225	0
1242	232	126	-4.46733e-17	0.111111	2.38889	11.8852	1.22222	6.2963	1.51852	0.444444	3.55556	0.555556	-3.22222	6.11111	-2.88889	3.55556	0.965812	-2.1073	2
1243	228	123	-4.46733e-17	-5.70972e-17	0.166667	0.0777778	0.444444	0.207407	0.703704	2.27331e-17	2	0.111111	-2.11111	3.88889	-1.77778	2	1	-2.12325	2
1244	220	120	-4.46733e-17	-5.70972e-17	0.388889	0.062963	0.388889	0.062963	1	2.27331e-17	3	-7.63146e-16	-3	6	-3	3	1	-2.0944	2
1245	221	107	-4.46733e-17	-5.70972e-17	1.16667	0.211111	0.833333	0.344444	2.22222	0.333333	5.33333	1	-5.66667	9.33333	-3.66667	5.33333	0.94709	-2.22635	2
1246	231	124	-4.46733e-17	-5.70972e-17	3.44444	14.963	1.83333	6.43334	3	1.44444	5.88889	1.66667	-4.66667	8.66667	-4	5.88889	0.895369	-2.11894	2
1247	224	95	-4.46733e-17	-5.70972e-17	1.22222	0.474074	1.05556	0.729629	3.51852	0.888889	7.22222	2.44444	-7.88889	11.1111	-3.22222	7.22222	0.88955	-2.34899	2
1248	240	75	-4.46733e-17	-5.70972e-17	29.2222	749.763	10.2222	99.0963	38.037	29.7778	50.6667	33.6667	-24.7778	37.8889	-13.1111	50.6667	0.464912	-2.28419	2
1249	201	120	0.111111	-5.70972e-17	3.94444	14.7741	3.72222	9.61852	3.74074	1.44444	7.66667	2.11111	-6.88889	11.7778	-4.88889	7.66667	0.893054	-2.18029	2
1250	233	97	-4.46733e-17	-5.70972e-17	0.388889	0.196296	0.555556	0.207407	2.11111	0.111111	5.55556	0.666667	-6	10.3333	-4.33333	5.55556	0.984127	-2.19138	2
1251	235	81	-4.46733e-17	-5.70972e-17	1.38889	0.418518	0.777778	0.296296	3.48148	1	7.44444	2	-7.44444	11.8889	-4.44444	7.44444	0.881217	-2.24813	2
1252	226	84	-4.46733e-17	-5.70972e-17	3.05556	3.97407	1.77778	2.6963	4.55556	1.55556	9	3.11111	-9	13.3333	-4.33333	9	0.847729	-2.30573	2
1253	204	116	-4.46733e-17	-5.70972e-17	1.05556	1.26296	1.05556	1.44074	2.18519	0.333333	5.11111	1.11111	-5.55556	8.77778	-3.22222	5.11111	0.96142	-2.24908	2
1254	226	110	-4.46733e-17	-5.70972e-17	0.333333	0.0888889	0.5	0.211111	1.66667	0.111111	4.44444	0.444444	-4.66667	8.33333	-3.66667	4.44444	0.977778	-2.15598	2
1255	227	69	-4.46733e-17	-5.70972e-17	3.61111	45.9296	4.33333	36.4	11.0741	6.88889	16	10.3333	-12.5556	14.7778	-2.22222	16	0.604281	-2.48187	2
1256	241	137	-4.46733e-17	0.111111	4.27778	18.6852	3.83333	37.5	5	2.55556	9	3.44444	-7.33333	12	-4.66667	9	0.837478	-2.19397	2
1257	235	88	-4.46733e-17	-5.70972e-17	0.611111	0.240741	0.944445	0.32963	2.77778	0.444444	6.44444	1.44444	-7	11	-4	6.44444	0.938492	-2.26954	2
1258	196	93	-4.46733e-17	-5.70972e-17	1.77778	2.56296	1.5	0.922222	5	2	9.33333	3.66667	-9	13	-4	9.33333	0.80862	-2.32942	2
1259	237	106	-4.46733e-17	-5.70972e-17	0.944444	0.151852	0.833333	0.477778	2.40741	0.444444	6.11111	0.666667	-5.88889	11.1111	-5.22222	6.11111	0.940476	-2.1331	2
1260	207	97	-4.46733e-17	-5.70972e-17	0.888889	0.651852	0.777778	0.474074	2.62963	0.555556	5.88889	1.44444	-6.22222	9.77778	-3.55556	5.88889	0.915344	-2.26902	2
1261	206	80	-4.46733e-17	-5.70972e-17	4.88889	14.8296	3.83333	36.1222	10.037	6.55556	15.1111	8.44444	-10.4444	15.2222	-4.77778	15.1111	0.597765	-2.32626	2
1262	217	73	-4.46733e-17	-5.70972e-17	0.888889	0.785185	1.72222	0.862962	4.85185	1.77778	9.66667	3.11111	-9.22222	14.4444	-5.22222	9.66667	0.822507	-2.26818	2
1263	194	124	-4.46733e-17	-5.70972e-17	1.5	0.433334	1.38889	0.907407	2.81481	1	5.55556	1.88889	-5.44444	8.22222	-2.77778	5.55556	0.836773	-2.28461	2
1264	197	105	-4.46733e-17	-5.70972e-17	3.72222	15.663	3.66667	14.4	4.14815	1.66667	8.33333	2.44444	-7.44444	12.5556	-5.11111	8.33333	0.886048	-2.20544	2
1265	237	137	-4.46733e-17	-5.70972e-17	0.388889	0.107407	0.333333	0.0444445	0.666667	2.27331e-17	2	-7.63146e-16	-2	4	-2	2	1	-2.0944	2
1266	225	91	-4.46733e-17	-5.70972e-17	0.666667	0.355556	0.666667	0.311111	3.66667	1.11111	8	1.88889	-7.66667	13	-5.33333	8	0.867813	-2.21774	2
1267	203	93	-4.46733e-17	-5.70972e-17	2.66667	6.44444	3.44444	11.6741	6.77778	3.22222	11.8889	5.22222	-10.6667	15.3333	-4.66667	11.8889	0.760191	-2.33277	2
1268	226	69	-4.46733e-17	0.111111	19.1111	991.718	20.4444	1039.54	23.8148	19.2222	29.3333	22.8889	-13.7778	16.5556	-2.77778	29.3333	0.508994	-2.48898	2
1269	239	123	-4.46733e-17	-5.70972e-17	0.5	0.0777777	0.5	0.166667	1.51852	2.27331e-17	4.22222	0.333333	-4.55556	8.11111	-3.55556	4.22222	1	-2.16409	2
1270	221	111	-4.46733e-17	-5.70972e-17	0.611111	0.240741	0.388889	0.240741	1.33333	2.27331e-17	4	-7.63146e-16	-4	8	-4	4	1	-2.0944	2
1271	241	90	-4.46733e-17	0.111111	5.66667	23.3778	6.77778	63.763	9	4.77778	15.6667	6.55556	-12.6667	20	-7.33333	15.6667	0.762919	-2.26639	2
1272	215	123	-4.46733e-17	-5.70972e-17	0.333333	0.133333	0.666667	0.0444444	1.37037	2.27331e-17	3.77778	0.333333	-4.11111	7.22222	-3.11111	3.77778	1	-2.16987	2
1273	220	124	-4.46733e-17	-5.70972e-17	0.222222	0.0296296	0.444444	0.0740741	0.888889	2.27331e-17	2.44444	0.222222	-2.66667	4.66667	-2	2.44444	1	-2.16176	2
1274	217	115	-4.46733e-17	-5.70972e-17	1.16667	0.344445	0.555556	0.385185	1.88889	0.222222	4.66667	0.777778	-5	8.33333	-3.33333	4.66667	0.962963	-2.2166	2
1275	242	81	-4.46733e-17	-5.70972e-17	22.3889	189.441	15.1667	110.878	41.9259	33.1111	55.5556	37.1111	-26.4444	40.8889	-14.4444	55.5556	0.420176	-2.27446	2
1276	235	120	-4.46733e-17	-5.70972e-17	0.444444	0.340741	0.5	0.3	1.44444	2.27331e-17	4	0.333333	-4.33333	7.66667	-3.33333	4	1	-2.15637	2
1277	214	79	-4.46733e-17	-5.70972e-17	1.27778	0.862963	1.33333	0.533333	4.85185	2	9.22222	3.33333	-8.55556	13.1111	-4.55556	9.22222	0.791667	-2.28898	2
1278	196	100	-4.46733e-17	-5.70972e-17	7.27778	83.3518	5.77778	68.8741	8.14815	4.66667	13.3333	6.44444	-10.4444	15.5556	-5.11111	13.3333	0.738034	-2.28987	2
1279	195	99	-4.46733e-17	-5.70972e-17	3.05556	4.46296	2.77778	4.65185	6.74074	3.44444	11.5556	5.22222	-9.88889	14.4444	-4.55556	11.5556	0.711898	-2.31889	2
1280	214	121	-4.46733e-17	-5.70972e-17	0.277778	0.062963	0.111111	0.0740741	1.14815	2.27331e-17	3.33333	0.111111	-3.44444	6.55556	-3.11111	3.33333	1	-2.13264	2
1281	230	98	-4.46733e-17	-5.70972e-17	0.388889	0.151852	0.388889	0.0629629	1.40741	2.27331e-17	4.11111	0.111111	-4.22222	8.11111	-3.88889	4.11111	1	-2.11372	2
1282	199	100	-4.46733e-17	-5.70972e-17	2.38889	1.44074	2.44444	6.02963	6.07407	2.77778	11.5556	3.88889	-9.88889	16.4444	-6.55556	11.5556	0.773816	-2.22625	2
1283	234	122	-4.46733e-17	-5.70972e-17	1.72222	7.84074	1.38889	7.57407	2.25926	0.555556	5.22222	1	-5.11111	8.88889	-3.77778	5.22222	0.960317	-2.1732	2
1284	230	124	-4.46733e-17	-5.70972e-17	0.277778	0.107407	0.277778	0.151852	0.666667	2.27331e-17	2	-7.63146e-16	-2	4	-2	2	1	-2.0944	2
1285	205	83	-4.46733e-17	-5.70972e-17	24.5556	688.074	8.33333	121.244	23.2963	19.7778	28.5556	21.5556	-10.5556	15.7778	-5.22222	28.5556	0.504161	-2.32134	2
1286	240	79	-4.46733e-17	-5.70972e-17	16.2778	40.863	14.1667	155.322	32.7778	24.3333	45.7778	28.2222	-25.3333	39	-13.6667	45.7778	0.489062	-2.2863	2
1287	226	72	-4.46733e-17	-5.70972e-17	1.27778	0.818518	1.38889	1.44074	4.51852	1.55556	9.44444	2.55556	-8.88889	14.7778	-5.88889	9.44445	0.84169	-2.21672	2
1288	228	91	-4.46733e-17	-5.70972e-17	0.722222	0.196296	1.11111	0.385185	2.62963	0.444444	6.22222	1.22222	-6.55556	10.7778	-4.22222	6.22222	0.939815	-2.22574	2
1289	224	73	-4.46733e-17	-5.70972e-17	1.5	1.27778	2.33333	1.06667	5.81482	2.33333	10.6667	4.44444	-10.4444	14.5556	-4.11111	10.6667	0.78993	-2.35564	2
1290	234	110	-4.46733e-17	-5.70972e-17	0.833333	0.211111	0.5	0.566667	1.81481	0.111111	4.88889	0.444444	-5.11111	9.22222	-4.11111	4.88889	0.984127	-2.15251	2
1291	201	86	-4.46733e-17	0.111111	9.5	222.7	8.77778	105.541	13.4074	8.77778	19.8889	11.5556	-13.8889	19.4444	-5.55556	19.8889	0.630945	-2.36358	2
1292	183	78	-4.46733e-17	-5.70972e-17	1.05556	0.329632	0.777779	1.27408	135.556	128.667	147	131	-20.6667	34.3333	-13.6667	147	0.124647	-2.22554	1
1293	181	27	-4.46733e-17	-5.70972e-17	0.722221	0.462964	0.5	0.255555	138.074	132.556	146.556	135.111	-16.5556	25.4444	-8.88889	146.556	0.0962632	-2.26453	1
1294	236	42	-4.46733e-17	-5.70972e-17	0.722224	0.462963	1.38889	1.44075	135.296	128.111	146.444	131.333	-21.5556	33.4444	-11.8889	146.444	0.125137	-2.28222	1
1295	254	57	-4.46733e-17	-5.70972e-17	0.94444	0.77407	1.38889	1.04074	135.778	129.444	146.667	131.222	-19	32.6667	-13.6667	146.667	0.118733	-2.18742	1
