	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	clase
1914	-0.830051	0.334877	-1.58161	-1.98596	0.547794	-0.830673	0.537651	-1.5688	-1.23424	-0.892129	-1.45348	1.23058	-1.13647	2.03152	1.22407	1.94804	5
1915	-0.107734	-0.547252	1.17453	0.797872	1.38801	0.126066	0.241129	0.131669	1.24516	0.227862	0.70333	-1.02276	-1.04449	-1.00453	-1.14368	-0.0404736	3
1916	-0.830051	0.334877	1.40106	0.797872	-0.0745859	1.08281	-0.714327	0.663065	0.903171	1.31052	1.10274	-0.3353	-0.170758	-1.00453	-1.14368	-0.18051	5
1917	0.0867355	0.877725	-1.24181	0.797872	-1.47494	0.317414	-0.4837	0.41508	1.24516	1.12385	1.04948	0.619503	1.11685	-0.245514	0.797876	-0.824677	4
1918	0.670145	0.945581	-0.411196	-0.649719	-1.28823	-0.754134	-1.66978	-0.86027	-0.436273	-1.22813	1.10274	-0.640837	1.3008	0.0884516	-0.764843	-0.18051	6
1919	-0.968958	-0.41154	-1.58161	-0.31566	-0.57249	1.27415	1.59195	1.93841	1.24516	2.13185	0.51694	1.00142	0.243116	-0.154432	-0.0545166	-0.824677	7
1920	0.114517	0.267021	1.06126	0.0740763	-0.977037	0.508762	-1.66978	1.76128	-0.0657884	2.50518	1.10274	1.87984	1.76066	0.179533	0.513745	-0.824677	9
1921	-1.16343	-1.63295	-0.864259	-0.816749	0.67227	0.929728	1.62489	1.97384	0.418691	1.57185	-0.228623	0.657695	-1.22844	-0.245514	-0.859554	-0.824677	1
1922	-0.913395	-1.83652	-0.109154	0.0740763	0.423318	1.27415	-0.154232	0.521359	-0.977751	-0.4068	-1.55998	-1.13734	-0.26273	-0.943805	1.22407	-0.824677	1
1923	-0.357767	0.131309	1.09902	-0.705396	1.63696	-1.28991	-0.253072	-1.5688	-1.60472	-0.294801	-0.521522	1.19239	1.76066	2.03152	-0.31497	1.80801	8
1924	-0.635581	-0.41154	0.117378	0.797872	0.04989	-0.103551	-0.714327	-0.612285	-1.60472	-1.22813	-0.894304	-0.946375	0.335088	-0.579479	1.22407	-0.236525	2
1925	-0.274423	0.945581	-1.27957	-0.649719	-1.47494	-0.792404	0.0105019	-0.258021	1.24516	0.563859	0.99623	0.848656	1.39277	-0.184793	0.774198	-0.824677	4
1926	-0.663363	0.809869	1.13677	0.797872	-0.665847	0.853189	-0.549594	0.592212	0.732178	0.45186	1.10274	-0.526261	-0.124772	-0.883084	-1.14368	-0.824677	5
1927	-0.441111	-0.207972	-0.599972	-3.99031	0.578913	-2.438	1.62489	0.0962427	0.93167	2.50518	-0.361759	2.03261	-2.28612	0.422417	-1.14368	-0.824677	0
1928	-1.16343	-2.44722	0.117378	-0.649719	1.13905	1.27415	0.735331	0.840197	0.190701	0.0411965	-0.654658	-0.984567	-1.09048	-0.913444	1.22407	-0.824677	1
1929	-0.246641	-0.275828	0.41942	0.742195	1.63696	1.27415	0.735331	0.981902	0.70368	0.563859	0.809839	-0.488069	-0.354703	-0.943805	-1.14368	-0.824677	3
1930	1.61471	0.945581	0.910239	-0.31566	-0.385776	-0.256629	-1.30737	-0.187168	-1.60472	-0.593465	-0.787795	-1.25191	0.840935	-0.518758	-0.31497	-0.264532	6
1931	-0.246641	-1.49724	0.608197	0.797872	1.45024	0.891458	0.537651	0.237948	-0.806758	-0.518799	-1.55998	-0.67903	-0.308717	-0.518758	1.22407	-0.824677	2
1932	-0.524456	-0.275828	0.570441	0.797872	0.392199	0.126066	-0.549594	-0.0808892	-1.60472	-0.4068	-1.02744	-0.793606	0.151144	-0.761642	1.22407	-0.824677	2
1933	-1.16343	0.606301	0.381665	0.797872	0.734508	0.73838	0.405863	-0.0808892	0.162202	-1.22813	-0.841049	0.00842891	-0.354703	0.513498	1.22407	0.659708	7
1934	0.892396	0.945581	1.51432	0.0183997	-0.323538	-0.141821	-1.66978	-0.187168	0.561186	0.302528	1.10274	0.543119	0.243116	-0.275874	-0.646456	-0.824677	4
1935	1.44802	0.402733	2.19392	0.797872	0.921222	0.623571	0.372917	0.733918	-0.379275	0.526526	-0.867676	-0.14434	-1.87224	-0.6402	-1.14368	-0.824677	1
1936	-0.385548	-0.75082	0.268399	0.797872	0.298842	-0.141821	-0.549594	-0.647711	-1.60472	-1.11613	-0.867676	-0.831798	0.473046	-1.00453	1.22407	-0.684641	2
1937	1.61471	0.945581	0.872484	-0.31566	-0.292419	-0.409708	-1.17558	-0.541432	-1.37673	-1.22813	-0.281877	-0.946375	-0.906535	-0.184793	-1.14368	-0.460583	6
1938	-1.10787	-0.207972	-0.260175	0.797872	0.454437	0.585301	0.372917	0.840197	1.24516	0.675858	0.676703	-0.449877	-0.538647	-1.00453	-1.14368	-0.628626	3
1939	-1.16343	0.131309	0.00411228	0.797872	0.641151	0.623571	0.0434487	0.521359	-0.778259	0.115863	-1.32034	-0.793606	-0.354703	-0.943805	1.22407	-0.824677	2
1940	-0.163297	-0.140116	0.910239	0.797872	1.35689	0.317414	0.933012	0.0608163	1.24516	-0.220135	0.303922	-1.09914	-1.55034	-1.00453	-1.14368	-0.124495	3
1941	-0.663363	-0.75082	-1.58161	-0.649719	-0.385776	1.15935	1.62489	1.97384	0.903171	1.72118	0.357176	0.619503	-0.170758	-0.458037	-0.196582	-0.824677	7
1942	-0.524456	-0.140116	-0.524462	-1.59622	0.734508	-1.71087	-1.66978	-1.5688	-1.43373	0.00386351	0.277295	1.26877	2.03657	2.03152	-1.09633	1.69598	8
1943	1.11465	0.606301	-1.58161	-0.14863	0.454437	-0.486247	1.62489	-0.86027	-0.550268	-1.22813	-0.25525	0.0848132	1.53073	1.12071	0.939941	1.97605	8
1944	0.725708	0.809869	1.06126	0.797872	-0.354657	0.470493	-1.66978	0.521359	0.105204	0.601192	1.10274	0.543119	0.794949	-0.306235	0.0638712	-0.824677	4
1945	-0.885614	-0.140116	0.834728	0.797872	1.57472	0.126066	0.669438	-0.3643	-0.578767	-1.22813	-1.55998	-0.106148	-1.18245	0.665301	1.22407	0.547679	7
1946	1.17021	0.131309	2.19392	0.797872	0.703389	0.240875	-0.154232	0.0962427	-0.692762	-0.518799	-0.201996	-1.25191	-0.676605	-0.245514	-1.14368	-0.600619	6
1947	-1.16343	0.945581	2.19392	0.296783	-1.47494	0.355684	-1.66978	0.556786	-1.60472	0.45186	-1.55998	-0.106148	-2.56203	-0.549118	1.22407	-0.824677	1
1948	0.809052	0.945581	-0.184664	-0.649719	-1.47494	-0.830673	-1.10969	-0.541432	1.10266	-0.145469	1.10274	0.657695	1.6227	-0.00262985	0.963619	-0.824677	4
1949	-0.468893	0.945581	-1.58161	-1.26216	-1.4127	-1.90222	-0.253072	-1.5688	0.846174	-0.854796	1.10274	0.73408	0.840935	1.72792	-0.386002	1.89203	0
1950	1.61471	-2.71864	1.92963	0.0183997	-0.0434669	1.27415	-1.34032	0.981902	-1.60472	-0.182802	-0.787795	-1.25191	0.932907	-0.458037	0.939941	0.715723	0
1951	-1.16343	-5.5686	-0.486706	-3.26652	0.236604	-0.409708	0.933012	1.44245	1.24516	2.50518	0.676703	1.30696	0.611004	0.0277306	0.324324	-0.824677	1
1952	-0.0243901	0.674157	-1.35508	-1.26216	-1.47494	-2.13184	-0.0883385	-1.5688	1.01717	-0.0708026	1.10274	1.87984	-0.216744	2.03152	-0.717488	0.911774	0
1953	0.17008	-1.22581	0.570441	0.797872	1.38801	0.929728	0.834172	0.344227	-0.322278	-0.444133	-1.55998	-1.25191	-0.492661	-0.336595	1.22407	-0.712648	2
1954	-1.16343	-0.140116	-0.411196	0.797872	1.0457	1.19761	0.735331	1.05276	0.874673	0.675858	1.10274	-0.14434	0.519032	-0.700921	-0.741166	-0.824677	3
1955	-1.16343	0.809869	1.28779	0.797872	1.63696	0.0495273	1.22953	-0.3643	0.304696	-1.22813	-1.13395	-1.21372	-1.96421	-0.518758	1.10568	-0.516597	7
1956	-1.16343	-0.343684	-0.109154	0.797872	1.26353	0.891458	0.33997	0.521359	0.817675	0.526526	1.10274	-0.717222	-0.124772	-1.00453	-0.954264	-0.684641	3
1957	1.44802	0.606301	0.00411228	0.797872	-0.385776	0.164336	1.16364	1.40702	1.24516	1.23585	1.10274	-0.297108	-0.0328002	-0.943805	-1.14368	-0.824677	9
1958	0.975741	0.0634526	2.11841	-0.204307	0.952341	1.27415	0.0434487	0.80477	1.15966	1.19852	1.10274	-0.373492	-0.308717	-1.00453	-1.14368	-0.376561	9
1959	-1.16343	-2.24365	-0.335685	-0.816749	0.890103	1.00627	1.62489	1.97384	0.646682	1.53452	-0.148741	0.619503	-1.27442	-0.245514	-0.859554	-0.824677	1
1960	-1.16343	-0.00440346	-0.033643	0.797872	0.921222	0.73838	0.241129	0.485933	1.18816	0.339861	1.10274	-0.640837	0.105158	-0.974165	-0.954264	-0.824677	3
1961	-0.0243901	0.538445	1.51432	0.797872	1.5436	0.470493	0.998906	0.344227	1.24516	-0.108136	0.729958	-1.02276	-0.630619	-1.00453	-1.14368	-0.79667	3
1962	-1.16343	-0.41154	-0.524462	0.797872	0.236604	0.585301	-0.450753	0.131669	-1.29124	-0.481466	-0.920931	-1.13734	0.289102	-0.974165	1.22407	-0.824677	2
1963	1.61471	0.945581	0.306155	-0.31566	-0.88368	-0.294899	-1.66978	-0.293448	-1.60472	-0.742797	-0.148741	-1.25191	1.02488	-0.427677	-1.07265	-0.292539	6
1964	1.39246	-2.65079	1.89188	0.241106	0.04989	1.27415	-1.30737	1.05276	-1.60472	-0.220135	-0.628031	-1.25191	0.932907	-0.458037	1.22407	0.771737	0
1965	-1.16343	0.674157	-1.24181	0.630842	0.081009	1.27415	-0.121285	0.698491	-0.977751	-0.0334695	-1.05407	-1.25191	0.19713	-0.852723	1.22407	-0.292539	2
1966	0.559019	0.945581	-1.12855	-0.761072	-1.47494	-0.907212	1.62489	0.0253899	0.93167	1.34785	-0.148741	2.109	-0.0787863	0.300975	0.0875488	-0.824677	4
1967	-1.16343	-0.886532	0.0418676	0.797872	-0.105705	1.08281	-0.417806	0.627638	-0.550268	-0.145469	-1.13395	-1.25191	-1.55034	-0.943805	1.22407	-0.740655	1
1968	-0.968958	-1.22581	-0.713238	0.797872	-1.47494	-0.601056	-1.17558	-1.53337	0.675181	-1.22813	1.10274	0.581311	0.381074	1.75828	-1.12001	1.66797	0
1969	-0.21886	-0.615108	1.40106	-1.48487	1.63696	-1.6726	-0.747274	-1.5688	-1.60472	-0.0334695	-0.54815	1.34515	1.71467	2.03152	-0.40968	1.61196	8
1970	-0.718925	0.945581	-1.35508	-1.93028	0.329961	-1.25164	-0.879061	-1.5688	-1.51923	-0.145469	-1.55998	1.84165	-0.446675	2.00116	1.22407	1.94804	5
1971	0.00339127	0.945581	-1.09079	-0.705396	-1.47494	-0.945482	0.0434487	-0.328874	1.24516	0.563859	0.889721	0.886848	1.66868	-0.245514	1.15304	-0.824677	4
1972	-0.0243901	0.334877	0.41942	-1.31784	1.48136	-1.40472	0.0434487	-1.5688	-1.20574	-0.630798	-1.55998	0.772272	-1.78027	1.63684	1.22407	1.97605	5
1973	0.392331	0.945581	-0.524462	-0.14863	-1.47494	-0.21836	-0.417806	0.0253899	1.24516	0.82519	0.277295	0.466735	-0.446675	-0.306235	-0.40968	-0.824677	4
1974	-0.246641	0.945581	-1.05304	0.630842	-1.47494	0.508762	-1.37326	0.592212	-0.493271	0.563859	0.410431	0.123005	1.66868	-0.458037	1.22407	-0.824677	4
1975	-0.580018	0.470589	-0.524462	-1.31784	0.174366	-1.63433	-1.24148	-1.5688	-1.46223	0.302528	-1.55998	1.95623	-0.400689	1.91008	1.22407	1.97605	5
1976	-1.16343	-0.818676	0.34391	-1.26216	1.63696	1.12108	-0.549594	1.97384	-1.17724	1.34785	0.783212	1.91804	1.20882	0.361696	0.395357	-0.824677	9
1977	0.392331	0.945581	-0.29793	-0.14863	-1.47494	-0.141821	-0.912008	0.131669	0.589684	0.227862	1.10274	0.352158	0.565018	-0.336595	-0.00716148	-0.824677	4
1978	-1.16343	0.470589	-1.5061	-2.37569	-0.821442	-2.5528	0.537651	-1.28539	1.24516	0.45186	1.10274	2.26177	-0.0787863	2.03152	-0.646456	1.07982	0
1979	-0.441111	0.945581	-1.58161	-0.0929535	-0.790323	-0.409708	1.62489	0.450507	-0.122786	2.20651	-0.281877	1.99442	-0.538647	0.0884516	-0.196582	-0.824677	4
1980	-0.635581	0.877725	1.81637	0.797872	0.298842	1.04454	-1.27442	1.01733	-0.122786	1.01186	1.10274	0.0848132	0.473046	-1.00453	-1.14368	-0.684641	5
1981	0.503457	0.606301	1.58983	-0.705396	1.17017	1.27415	-0.4837	1.5133	1.21666	1.60918	1.10274	0.237582	0.381074	-0.731281	-1.14368	-0.824677	9
1982	0.586801	0.945581	-0.902014	0.185429	-1.47494	-0.868943	-1.20853	-1.5688	0.162202	-0.78013	0.99623	0.619503	2.03657	1.87972	0.134904	1.78	0
1983	1.61471	0.945581	1.3633	0.686519	-0.416895	0.0877969	-1.4721	-0.293448	-1.17724	-1.19079	0.490313	-1.25191	0.565018	-0.0329903	-1.14368	-0.0404736	6
1984	1.61471	0.809869	1.62759	0.742195	-0.292419	1.27415	-0.813168	0.946476	0.276197	0.862523	0.543567	0.123005	-0.722591	-0.458037	-1.14368	-0.824677	5
1985	1.61471	0.945581	0.117378	0.0740763	-1.10151	-0.294899	-1.66978	-0.647711	-0.835256	-1.22813	0.756585	-0.946375	1.43875	0.118812	-0.50439	0.0435482	6
1986	0.308987	0.945581	-0.562217	-1.15081	1.5436	-1.28991	1.03185	-1.5688	-0.835256	-0.481466	0.303922	0.963232	2.03657	1.94044	-1.14368	1.72398	8
1987	-0.135516	0.470589	-1.5061	0.185429	-1.47494	-1.28991	-0.286019	-1.5688	1.01717	-0.817463	1.10274	1.23058	0.19713	2.03152	-0.930586	1.72398	0
1988	1.61471	0.945581	0.532686	-0.204307	-0.790323	-0.447977	-1.66978	-0.683138	-0.863755	-1.22813	0.51694	-0.908182	0.243116	0.0884516	-1.00162	0.239599	6
1989	-1.16343	0.402733	0.230644	0.797872	0.641151	0.0112577	0.43881	-0.399727	-0.236781	-1.22813	-1.32034	-0.3353	-0.768577	0.483138	1.22407	0.799744	7
1990	1.61471	0.945581	0.117378	0.296783	-1.25711	-0.141821	-1.66978	-0.506006	-0.664264	-1.19079	0.809839	-1.25191	0.335088	-0.154432	-0.977941	0.0435482	6
1991	-0.357767	-0.0722595	-1.27957	-2.37569	-0.448014	-2.5528	1.16364	-1.24996	1.24516	0.899856	0.410431	2.5673	-1.78027	1.78864	-1.14368	0.463657	0
1992	1.61471	-0.479396	0.645952	0.797872	-0.945918	0.240875	-1.66978	-0.328874	-0.977751	-1.22813	0.463685	-1.06095	0.151144	0.0277306	-0.693811	-0.376561	6
1993	-1.16343	0.199165	0.645952	0.797872	1.63696	0.279145	1.03185	-0.328874	-0.151285	-1.22813	-1.29371	-0.564453	-0.952521	0.270614	1.22407	0.519672	7
1994	1.61471	-0.343684	-0.184664	0.797872	-1.47494	0.164336	-0.0553917	-0.293448	0.418691	-1.22813	-1.08069	-0.411685	-0.216744	0.786743	0.987296	1.78	8
1995	1.11465	0.945581	0.834728	0.185429	-0.510252	0.0112577	-1.66978	0.0253899	0.162202	0.153196	1.10274	0.504927	1.02488	-0.306235	0.537422	-0.824677	4
1996	0.17008	0.538445	-0.0713983	-0.928102	0.98346	-1.13683	0.0763955	-1.5688	-1.51923	-0.518799	-1.55998	1.19239	-0.998507	1.87972	1.22407	1.97605	5
1997	1.61471	-0.41154	0.155133	0.797872	-0.696966	0.0495273	1.22953	1.08818	0.846174	1.57185	0.99623	-0.0297632	0.0591719	-1.00453	-1.14368	-0.292539	9
1998	-0.135516	0.945581	-0.826504	-0.14863	-1.47494	-0.294899	-0.450753	-0.0808892	1.24516	0.526526	0.916348	0.581311	0.656991	-0.275874	0.0401936	-0.824677	4
1999	1.61471	0.945581	0.570441	-0.0929535	-0.790323	-0.294899	-1.57094	-0.576859	-0.920753	-1.22813	0.357176	-0.831798	-0.0787863	0.0884516	-1.14368	-0.0404736	6
2000	-0.191079	0.945581	-1.31732	-1.15081	-1.47494	-1.74914	-0.450753	-1.5688	0.646682	-0.556132	1.10274	0.963232	1.25481	1.94044	-0.267615	1.97605	0
2001	1.61471	0.945581	0.494931	0.463812	-0.634728	0.126066	-1.4721	-0.0100365	-1.60472	-0.705464	-0.787795	-1.25191	-0.584633	-0.245514	-1.09633	-0.124495	6
2002	1.28134	0.945581	-0.637727	0.0740763	0.423318	-0.333169	1.36132	1.58415	0.93167	1.12385	1.10274	-0.373492	-0.400689	-1.00453	-1.14368	-0.18051	9
2003	0.253424	-0.682964	-1.58161	-0.705396	-1.13263	1.08281	0.307023	1.97384	1.15966	1.87052	1.10274	0.848656	1.6227	-0.184793	0.821553	-0.824677	9
2004	1.61471	0.674157	0.759218	0.797872	-0.448014	0.623571	-0.813168	0.0253899	0.019708	0.339861	0.437058	-0.526261	-0.722591	-1.00453	-1.14368	-0.79667	5
2005	1.28134	0.945581	-0.146909	-0.204307	0.485556	-0.524516	1.62489	1.33617	1.18816	1.27319	0.969603	-0.0679554	0.519032	-1.00453	-1.14368	-0.600619	9
2006	-0.691144	0.402733	0.494931	0.797872	0.67227	0.164336	-0.417806	0.202522	-1.60472	0.190529	-0.947558	-0.297108	0.243116	-0.609839	1.22407	-0.824677	2
2007	-1.16343	-0.207972	0.494931	0.797872	1.63696	0.470493	1.42721	-0.222595	0.361694	-1.22813	-0.494895	-0.984567	-1.09048	0.452777	1.01097	0.771737	7
2008	-0.913395	-0.207972	0.910239	-0.761072	1.48136	1.27415	-1.66978	1.655	-0.350777	1.53452	1.10274	1.53611	1.20882	0.118812	0.703165	-0.824677	9
2009	-1.16343	-0.275828	-0.448951	0.797872	0.827865	1.15935	0.834172	0.981902	0.190701	0.526526	-0.388386	-0.3353	-0.26273	-1.00453	1.22407	-0.824677	2
2010	-0.468893	0.402733	-1.09079	-1.20648	0.143247	-1.40472	-1.40621	-1.5688	-1.60472	0.0411965	-0.335132	1.34515	2.03657	2.03152	-0.906909	1.66797	8
2011	-1.16343	-0.41154	-0.411196	0.797872	0.703389	0.891458	0.0763955	0.627638	-0.835256	0.153196	-1.37359	-0.86999	-0.354703	-1.00453	1.22407	-0.79667	2
2012	-0.302204	0.606301	-0.675483	-1.8746	0.04989	-1.6726	-1.20853	-1.5688	-1.60472	0.265195	-1.05407	1.72708	0.0131858	2.00116	1.22407	1.97605	5
2013	-1.16343	-3.66863	-0.335685	-2.48705	0.454437	-0.103551	1.13069	1.76128	1.24516	2.50518	0.70333	1.26877	0.656991	0.0277306	0.205937	-0.824677	1
2014	1.61471	0.199165	0.494931	0.797872	-0.945918	0.202606	-1.66978	-0.470579	-0.863755	-1.22813	0.22404	-0.411685	-0.722591	0.452777	-0.835876	-0.236525	6
2015	0.225643	0.334877	2.19392	0.797872	1.32577	1.15935	0.372917	0.875623	1.24516	0.377194	1.07611	-0.831798	-0.216744	-1.00453	-1.14368	-0.79667	5
2016	-0.968958	-0.615108	0.0418676	0.797872	0.36108	0.393954	-0.4837	-0.116316	-1.51923	-0.854796	-1.55998	-1.25191	-0.0787863	-1.00453	1.22407	-0.264532	2
2017	1.25355	-1.02224	1.62759	0.797872	-0.0434669	0.547032	1.26248	0.946476	1.24516	1.53452	0.863094	-0.106148	-0.216744	-0.883084	-1.14368	-0.824677	9
2018	-0.968958	-2.37936	-0.411196	0.241106	1.41913	1.27415	1.59195	0.485933	0.0767056	-0.444133	-1.55998	-1.25191	-0.952521	-0.488398	1.22407	-0.684641	2
2019	0.0311727	0.945581	-0.977525	0.0183997	-1.47494	-0.983751	-0.879061	-1.5688	0.532687	-0.817463	1.10274	0.772272	1.34678	1.94044	-0.338647	1.89203	0
2020	1.61471	0.334877	-0.335685	0.797872	-1.25711	0.240875	0.834172	-0.187168	0.304696	-1.22813	-1.55998	-0.297108	-0.354703	1.05999	1.01097	1.80801	8
2021	1.61471	0.131309	0.192889	0.797872	-0.759204	-0.0270119	0.965959	0.769344	0.988668	1.68385	0.916348	0.123005	0.289102	-1.00453	-1.14368	-0.740655	9
2022	-0.163297	0.131309	-1.35508	-2.15299	-1.19487	-2.5528	0.405863	-1.32081	1.24516	0.414527	1.10274	2.109	-0.354703	2.03152	-1.14368	1.21985	0
2023	-0.580018	0.0634526	-0.675483	-1.70757	0.392199	-1.44299	-0.879061	-1.5688	-1.60472	-0.593465	-1.29371	1.34515	-0.170758	1.72792	1.22407	1.97605	5
2024	-0.107734	-0.0722595	1.17453	0.797872	1.32577	0.393954	0.0434487	0.41508	1.24516	0.601192	0.969603	-0.564453	-0.26273	-1.00453	-1.14368	-0.516597	3
2025	-1.16343	-1.49724	-1.12855	0.686519	-0.012348	1.27415	-0.681381	0.663065	-1.46223	-0.145469	-1.16058	-1.13734	0.0131858	-1.00453	1.22407	-0.79667	2
2026	-0.774488	-0.886532	-0.033643	0.797872	1.23241	1.08281	0.43881	0.733918	1.24516	0.45186	1.10274	-0.67903	-0.308717	-1.00453	-1.14368	-0.376561	3
2027	-0.774488	-1.02224	-0.0713983	0.797872	0.04989	0.126066	-0.780221	-0.293448	-1.60472	-1.04146	-0.894304	-1.25191	0.473046	-0.943805	1.22407	-0.292539	2
2028	-0.6078	-0.00440346	0.00411228	0.797872	-0.292419	-0.103551	-1.30737	-0.328874	-1.60472	-0.4068	-0.628031	-1.25191	0.886921	-0.974165	1.22407	0.0435482	2
2029	0.336768	0.402733	-1.1663	-1.42919	-1.47494	-1.90222	-0.0224449	-1.5688	1.10266	-0.145469	1.10274	1.49792	0.105158	2.03152	-0.788521	1.19185	0
2030	-1.10787	0.674157	0.796973	0.797872	0.392199	0.547032	0.109342	0.627638	0.475689	0.377194	1.10274	-0.258916	0.289102	-0.700921	-1.14368	-0.824677	3
2031	-0.496674	0.334877	-1.31732	-1.37351	0.205485	-1.1751	-0.450753	-1.5688	-1.43373	-0.369467	-1.55998	1.65069	-0.768577	2.03152	1.22407	1.83601	5
2032	-1.16343	-3.60077	-0.260175	-1.8746	0.610032	0.317414	1.52605	1.97384	1.24516	2.13185	0.650076	1.07781	0.565018	-0.0633508	0.182259	-0.824677	1
2033	-0.191079	-1.97223	-1.58161	-2.15299	-1.44382	-2.5528	-0.0883385	-1.39167	0.846174	0.115863	1.10274	1.91804	0.105158	2.03152	-0.859554	1.58395	0
2034	-0.913395	0.945581	-1.58161	-1.31784	0.143247	-0.715864	-0.187179	-1.5688	-1.54773	-0.742797	-1.4801	1.34515	-0.860549	2.00116	1.22407	1.97605	5
2035	-0.0521716	0.945581	-0.713238	0.185429	-1.47494	-0.294899	-0.813168	-0.3643	1.10266	0.45186	1.10274	1.03962	0.565018	-0.0633508	0.182259	-0.824677	4
2036	1.44802	0.334877	-0.37344	-0.259983	1.63696	-0.868943	1.32837	-1.5688	-1.37673	-0.556132	-0.361759	1.03962	1.9446	2.03152	-1.14368	1.97605	8
2037	0.0867355	-0.275828	0.683707	0.797872	0.267723	0.0877969	-0.648434	-0.0454628	-1.60472	-0.369467	-0.814422	-1.13734	0.42706	-1.00453	1.22407	-0.376561	2
2038	-0.80227	-2.31151	-0.260175	0.352459	-0.230181	1.27415	-0.253072	0.450507	-0.322278	-0.742797	-1.55998	-1.25191	-0.216744	-0.974165	1.22407	-0.824677	1
2039	-0.552237	-0.00440346	0.759218	0.797872	1.07682	0.279145	0.274076	0.556786	1.24516	0.339861	0.916348	-0.831798	-0.722591	-1.00453	-1.14368	-0.348554	3
2040	1.61471	0.945581	0.494931	0.0183997	1.41913	0.547032	1.52605	1.12361	1.15966	0.675858	0.916348	-0.258916	-0.0328002	-0.792002	-1.14368	-0.824677	9
2041	0.531238	0.945581	-1.54385	-0.649719	-1.47494	-0.754134	1.62489	0.131669	1.10266	1.49718	0.144159	1.65069	-0.0787863	0.0884516	0.0875488	-0.824677	4
2042	-1.16343	-2.71864	-1.46834	-4.54708	-0.136824	-2.5528	0.900065	-0.718564	1.24516	0.899856	0.889721	2.41453	-0.216744	2.03152	-0.741166	1.35989	0
2043	-0.99674	0.945581	-0.37344	0.686519	0.578913	0.164336	0.372917	-0.3643	-0.436273	-1.22813	-1.55998	-0.220724	-0.768577	0.240254	1.22407	0.463657	7
2044	-1.16343	-2.1758	-0.599972	0.185429	-0.354657	1.27415	-0.615487	0.592212	-0.464772	-0.4068	-1.45348	-1.25191	-0.722591	-0.913444	1.22407	-0.712648	1
2045	-1.16343	0.334877	0.41942	0.797872	1.41913	0.776649	0.307023	0.0962427	-0.578767	-1.07879	-0.867676	-1.25191	-0.860549	0.0580911	1.22407	0.295614	7
2046	1.39246	0.267021	0.34391	0.797872	-0.416895	0.355684	1.19659	1.22989	1.24516	1.27319	0.889721	-0.14434	-0.124772	-0.883084	-1.14368	-0.824677	9
2047	0.281205	0.199165	-1.54385	0.797872	-1.47494	0.202606	0.307023	1.12361	0.333195	1.49718	1.10274	0.237582	1.48474	-0.822363	-0.50439	-0.824677	9
2048	1.0313	0.945581	0.192889	0.185429	-1.47494	0.126066	-0.879061	0.41508	0.874673	0.45186	1.10274	0.39035	0.19713	-0.336595	-0.480713	-0.824677	4
2049	1.61471	0.742013	-0.713238	0.797872	-1.03927	0.0112577	0.471757	-0.3643	-0.379275	-1.22813	-1.55998	-0.258916	-0.768577	0.877824	1.05833	1.86402	8
2050	1.61471	0.945581	0.381665	0.0740763	-0.977037	-0.21836	-1.66978	-0.541432	-0.977751	-1.22813	0.383804	-0.86999	0.42706	0.209893	-0.906909	0.463657	6
2051	1.61471	0.945581	0.34391	0.575165	-1.16375	0.585301	-1.43916	0.663065	0.019708	1.04919	0.330549	0.0848132	-0.538647	-0.731281	-1.14368	-0.824677	5
2052	0.642364	0.0634526	2.19392	0.797872	0.796746	0.776649	-0.450753	1.05276	0.2192	0.937189	0.22404	-0.449877	-0.906535	-1.00453	-1.14368	-0.48859	5
2053	1.61471	0.945581	0.645952	-0.31566	-0.510252	-0.447977	-1.14264	-0.647711	-0.721261	-1.22813	0.623449	-1.06095	-0.400689	-0.458037	-1.14368	-0.712648	6
2054	-1.13565	0.267021	0.00411228	0.797872	0.890103	0.853189	0.274076	0.592212	1.24516	0.414527	1.10274	-0.564453	-0.0328002	-0.943805	-1.14368	-0.824677	3
2055	1.3369	0.131309	0.0418676	0.797872	-1.00816	0.0877969	0.537651	0.769344	0.846174	1.23585	1.10274	-0.220724	0.151144	-0.913444	-1.14368	-0.824677	9
2056	-1.16343	0.0634526	-0.033643	0.797872	0.98346	0.623571	0.307023	-0.0454628	-0.179784	-1.15346	-0.25525	-1.25191	-0.722591	-0.0329903	1.22407	0.183585	7
2057	-0.191079	0.945581	-1.27957	-0.983779	-1.47494	-1.36645	-0.879061	-1.5688	0.475689	-0.854796	1.10274	0.39035	1.9446	1.42431	0.158581	1.80801	0
2058	-1.10787	-0.479396	-0.37344	0.797872	0.143247	0.126066	-0.38486	-0.293448	-1.26274	-1.00413	-1.55998	-0.984567	-0.26273	-0.792002	1.22407	-0.824677	2
2059	-0.524456	-0.343684	0.721463	0.797872	1.38801	0.929728	0.241129	0.627638	0.70368	0.227862	1.10274	-0.602645	-0.216744	-0.883084	-1.14368	-0.824677	3
2060	0.531238	0.945581	-0.29793	-0.594043	-1.47494	-0.868943	0.142289	-0.258021	1.24516	0.601192	0.463685	1.42154	0.473046	0.0580911	0.513745	-0.824677	4
2061	-0.441111	-0.275828	1.28779	0.797872	1.0457	0.355684	-0.516647	0.237948	-0.0372896	0.601192	1.10274	-0.182532	0.381074	-1.00453	-1.14368	-0.768663	3
