	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	clase
130	1	-1.6129e-16	2	1	2.39765e-16	2	3	1	2	1	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
131	2	1	1	1	1	2	2	1	1	2	1	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
132	3	1	2	2	1	1	1	-6.6975e-16	2	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
133	-5.46794e-16	-1.6129e-16	1	1	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
134	1	-1.6129e-16	2	2	2.39765e-16	1	1	-6.6975e-16	1	1	1	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
135	2	-1.6129e-16	1	1	2.39765e-16	2	2	1	2	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
136	3	-1.6129e-16	2	2	2.39765e-16	3	3	-6.6975e-16	1.09214e-16	1	1	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
137	4	-1.6129e-16	1	1	2.39765e-16	1	5.42454e-17	1	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
138	-5.46794e-16	-1.6129e-16	2	2	2.39765e-16	2	1	1	2	1	1	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
139	1	-1.6129e-16	1	1	2.39765e-16	3	2	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
140	2	-1.6129e-16	2	2	2.39765e-16	1	3	-6.6975e-16	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
141	-5.46794e-16	-1.6129e-16	1	1	2.39765e-16	2	5.42454e-17	-6.6975e-16	2	2	1	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
142	1	1	2	2	1	3	1	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
143	1	-1.6129e-16	2	1	2.39765e-16	1	1	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
144	2	-1.6129e-16	2	1	2.39765e-16	2	2	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
145	3	1	2	1	2.39765e-16	3	3	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
146	4	-1.6129e-16	2	1	2.39765e-16	2	1	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
147	5	-1.6129e-16	2	1	2.39765e-16	3	2	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
148	1	1	2	1	2.39765e-16	2	3	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
149	2	-1.6129e-16	2	1	2.39765e-16	3	3	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
150	3	-1.6129e-16	2	1	2.39765e-16	2	3	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
151	1	1	2	1	2.39765e-16	3	3	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
152	2	-1.6129e-16	2	1	2.39765e-16	1	1	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
153	3	-1.6129e-16	2	1	2.39765e-16	2	2	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
154	1	1	2	1	2.39765e-16	3	3	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
155	2	-1.6129e-16	2	1	2.39765e-16	2	3	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
156	3	-1.6129e-16	2	1	2.39765e-16	3	3	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
157	1	1	2	1	2.39765e-16	2	1	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
158	2	-1.6129e-16	2	1	2.39765e-16	3	2	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
159	3	-1.6129e-16	2	1	2.39765e-16	2	3	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
160	4	1	2	1	2.39765e-16	3	1	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
161	5	-1.6129e-16	2	1	2.39765e-16	1	2	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
162	1	-1.6129e-16	2	1	2.39765e-16	2	3	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
163	2	1	2	1	2.39765e-16	3	3	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
164	3	-1.6129e-16	2	1	2.39765e-16	2	1	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
165	4	-1.6129e-16	2	1	2.39765e-16	3	3	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
166	5	1	2	1	2.39765e-16	3	3	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
167	1	-1.6129e-16	2	1	2.39765e-16	1	1	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
168	2	-1.6129e-16	2	1	2.39765e-16	2	2	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
169	3	1	2	1	2.39765e-16	3	3	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
170	1	-1.6129e-16	2	1	2.39765e-16	1	1	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
171	2	-1.6129e-16	2	1	2.39765e-16	2	2	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
172	3	1	2	1	2.39765e-16	3	3	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
173	1	-1.6129e-16	2	1	2.39765e-16	1	3	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
174	2	-1.6129e-16	2	1	2.39765e-16	2	2	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
175	3	-1.6129e-16	2	1	1	1	1	1	1	1	1.37096e-15	1	2	-7.33037e-16	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	8
176	4	1	1	1	2.39765e-16	2	2	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	1	-7.33037e-16	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	8
177	2	1	1	1	2.39765e-16	1	5.42454e-17	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	1	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	8
178	4	-1.6129e-16	1	2	2.39765e-16	3	2	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	1	-7.33037e-16	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	8
179	5	1	2	1	1	1	3	1	1	2	1	1	2	-7.33037e-16	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	8
180	3	-1.6129e-16	1	1	2.39765e-16	2	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	1	-7.33037e-16	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	8
181	4	-1.6129e-16	2	1	1	3	1	1	1	1	1.37096e-15	1	2	-7.33037e-16	-3.00158e-16	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	8
182	3	-1.6129e-16	2	1	1	1	2	1	1	1	1	1	2	-7.33037e-16	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	8
183	4	1	1	1	2.39765e-16	2	3	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	1	-7.33037e-16	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	8
184	5	-1.6129e-16	2	1	1	3	5.42454e-17	1	1	1	1	1	2	-7.33037e-16	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	8
185	3	-1.6129e-16	1	4.61448e-16	1	3	3	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	1	1	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	1	4.14797e-16	4.86943e-16	-3.48979e-17	9
186	1	1	1	1	2.39765e-16	1	5.42454e-17	-6.6975e-16	1	2	1.37096e-15	1	1	1	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	1	4.86943e-16	1	9
187	2	-1.6129e-16	1	2	1	2	1	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	2	1	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	1	4.14797e-16	4.86943e-16	-3.48979e-17	9
188	3	1	1	1	2.39765e-16	3	2	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	9
189	2	-1.6129e-16	2	1	1	3	1	1	1	1	1.37096e-15	1	1	1	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	1	4.14797e-16	4.86943e-16	-3.48979e-17	9
190	2	-1.6129e-16	2	1	1	1	3	1	1.09214e-16	1	1.37096e-15	1	1	1	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	1	4.14797e-16	4.86943e-16	-3.48979e-17	9
191	1	-1.6129e-16	1	1	1	3	1	-6.6975e-16	1	1	1.37096e-15	1	1	-7.33037e-16	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	1	1	4.86943e-16	-3.48979e-17	9
192	2	1	2	2	2.39765e-16	1	2	1	1	2	1.37096e-15	1	1	1	-3.00158e-16	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	9
